,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
79,79,7,79.0,0.0,1.0,32.0,8.0,1.0,1.0,3.0,6.0,0.25,0.306,0.313,127.0,131.0,88.0,81.0,-0.22399999999999998,0.35,-3.4,9.0,2.0,11.0,16.0,10.0,-0.27899999999999997,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5764705882352941
80,80,6,80.0,1.0,12.0,38.0,14.0,12.0,12.0,11.0,8.0,0.368,0.51,0.6579999999999999,159.0,209.0,120.0,97.0,0.451,0.37,7.6,7.0,2.0,10.0,20.0,10.0,0.053,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5828740587686011
81,81,4,81.0,1.0,6.0,36.0,10.0,6.0,6.0,2.0,8.0,0.278,0.316,0.47200000000000003,145.0,128.0,85.0,98.0,0.24600000000000002,1.3,1.2,9.0,2.0,14.0,14.0,5.0,0.255,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5844653444313551
82,82,6,82.0,0.0,5.0,33.0,7.0,4.0,2.0,2.0,7.0,0.212,0.278,0.424,115.0,143.0,87.0,78.0,-0.032,1.27,0.2,11.0,1.0,15.0,11.0,5.0,-0.469,0.20906801007556675,0.0940386230058774,0.08480268681780016,0.022670025188916875,0.218303946263644,0.5818615250832109
83,83,4,83.0,1.0,5.0,41.0,9.0,5.0,4.09,5.0,15.0,0.22,0.319,0.293,179.0,185.0,120.0,108.0,0.105,1.85,-0.8,18.0,2.0,12.0,15.0,11.0,0.39299999999999996,0.22885032537960956,0.14099783080260306,0.12581344902386118,0.0455531453362256,0.20932754880694146,0.5822048309532082
84,84,1,84.0,1.0,3.0,28.0,5.0,3.0,3.38,1.0,3.0,0.179,0.207,0.429,139.0,120.0,74.0,88.0,0.079,1.11,-0.8,5.0,0.0,15.0,11.0,1.0,0.42100000000000004,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5844100895036615
85,85,7,85.0,0.0,3.0,34.0,6.0,2.0,2.0,5.0,9.0,0.17600000000000002,0.282,0.235,180.0,159.0,94.0,110.0,-0.11900000000000001,1.02,-1.3,5.0,1.0,12.0,13.0,8.0,-0.38,0.20791311093871215,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595,0.5780800095862071
86,86,1,86.0,1.0,5.0,31.0,9.0,4.0,5.62,2.0,7.0,0.29,0.324,0.516,118.0,120.0,78.0,84.0,0.10400000000000001,1.19,1.2,10.0,0.0,8.0,17.0,6.0,0.396,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5826508011881778
87,87,2,87.0,1.0,6.0,33.0,8.0,5.0,4.5,7.0,4.0,0.242,0.375,0.515,158.0,157.0,94.0,100.0,0.314,0.93,2.2,10.0,1.0,15.0,14.0,7.0,0.187,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5869150130402195
88,88,2,88.0,1.0,4.0,30.0,8.0,4.0,4.5,4.0,7.0,0.267,0.353,0.467,141.0,131.0,78.0,95.0,0.204,1.55,0.2,6.0,0.0,5.0,18.0,10.0,0.294,0.21193415637860086,0.09396433470507544,0.08436213991769548,0.026063100137174208,0.19753086419753085,0.5887830814983929
89,89,0,89.0,1.0,4.0,33.0,11.0,4.0,4.5,3.0,8.0,0.33299999999999996,0.37799999999999995,0.455,117.0,155.0,96.0,81.0,0.076,0.7,0.2,11.0,0.0,11.0,15.0,9.0,0.424,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5933651729339191
90,90,4,90.0,0.0,1.0,30.0,5.0,1.0,1.0,0.0,10.0,0.16699999999999998,0.19399999999999998,0.2,130.0,124.0,85.0,90.0,-0.319,0.64,-3.2,7.0,2.0,8.0,12.0,4.0,-0.182,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5890265775313875
91,91,7,91.0,0.0,6.0,43.0,14.0,6.0,5.4,1.0,7.0,0.326,0.341,0.6509999999999999,179.0,182.0,124.0,106.0,0.23,1.53,1.3,11.0,2.0,12.0,24.0,12.0,-0.732,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5863575385489497
92,92,5,92.0,0.0,3.0,30.0,2.0,3.0,2.0,7.0,6.0,0.067,0.243,0.16699999999999998,160.0,136.0,78.0,105.0,-0.317,0.71,-1.2,9.0,3.0,12.0,12.0,4.0,-0.182,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5830642789704221
93,93,4,93.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,5.0,0.172,0.25,0.172,122.0,145.0,94.0,77.0,-0.366,0.43,-4.8,8.0,2.0,10.0,14.0,4.0,-0.133,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5777844581391853
94,94,11,94.0,0.0,7.0,41.0,15.0,7.0,7.0,4.0,8.0,0.366,0.42200000000000004,0.537,158.0,181.0,111.0,101.0,-0.07400000000000001,0.5,2.2,9.0,5.0,12.0,21.0,10.0,-0.426,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5713223953819715
95,95,3,95.0,0.0,2.0,36.0,9.0,1.0,2.0,3.0,9.0,0.25,0.308,0.33299999999999996,141.0,153.0,95.0,91.0,-0.35,0.99,-2.7,1.0,0.0,9.0,18.0,11.0,-0.15,0.22885032537960956,0.14099783080260306,0.12581344902386118,0.0455531453362256,0.20932754880694146,0.5697062768162474
96,96,1,96.0,1.0,2.0,43.0,9.0,2.0,1.5,3.0,13.0,0.209,0.261,0.349,215.0,176.0,115.0,130.0,-0.5589999999999999,1.89,-4.3,14.0,0.0,14.0,16.0,8.0,1.057,0.22885032537960956,0.14099783080260306,0.12581344902386118,0.0455531453362256,0.20932754880694146,0.5706426988568415
97,97,5,97.0,0.0,2.0,36.0,10.0,2.0,2.0,3.0,7.0,0.278,0.33299999999999996,0.361,115.0,164.0,109.0,77.0,-0.395,0.43,-2.7,10.0,2.0,17.0,12.0,7.0,-0.106,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5665286795769656
98,98,7,98.0,0.0,5.0,33.0,7.0,5.0,5.0,2.0,11.0,0.212,0.278,0.424,147.0,149.0,91.0,90.0,-0.024,0.9,0.7,9.0,3.0,9.0,13.0,6.0,-0.478,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.5632740386205984
99,99,7,99.0,1.0,9.0,34.0,13.0,9.0,9.0,7.0,6.0,0.382,0.47600000000000003,0.529,158.0,168.0,106.0,103.0,0.377,0.84,5.2,9.0,4.0,16.0,13.0,5.0,0.124,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5643958507061554
100,100,2,100.0,0.0,1.0,31.0,4.0,1.0,1.0,1.0,5.0,0.129,0.156,0.226,118.0,108.0,77.0,87.0,-0.639,0.99,-3.3,6.0,1.0,8.0,18.0,6.0,0.139,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5630386211299074
101,101,4,101.0,0.0,2.0,32.0,5.0,2.0,2.0,6.0,6.0,0.156,0.289,0.25,178.0,169.0,96.0,108.0,-0.375,0.69,-2.3,6.0,0.0,9.0,17.0,6.0,-0.124,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5603500105409183
102,102,4,102.0,0.0,1.0,33.0,9.0,1.0,1.0,3.0,7.0,0.273,0.33299999999999996,0.33299999999999996,136.0,155.0,105.0,90.0,-0.336,0.82,-3.3,17.0,0.0,9.0,17.0,9.0,-0.165,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5566353456043249
103,103,3,103.0,1.0,5.0,30.0,8.0,5.0,5.62,9.0,5.0,0.267,0.425,0.33299999999999996,151.0,159.0,92.0,98.0,0.282,1.08,1.2,5.0,1.0,11.0,15.0,6.0,0.21899999999999997,0.22997416020671835,0.11498708010335915,0.10852713178294572,0.025839793281653745,0.2248062015503876,0.558358441348351
104,104,1,104.0,1.0,3.0,34.0,10.0,2.0,2.25,3.0,4.0,0.294,0.368,0.47100000000000003,169.0,126.0,78.0,97.0,0.03,1.36,-0.8,9.0,0.0,12.0,18.0,10.0,0.47200000000000003,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.560317062786446
105,105,13,105.0,0.0,8.0,38.0,10.0,8.0,8.0,5.0,9.0,0.263,0.349,0.5,155.0,163.0,104.0,98.0,0.342,1.0,3.6,7.0,3.0,13.0,16.0,7.0,-0.843,0.2325581395348837,0.1007751937984496,0.08139534883720931,0.027131782945736437,0.1511627906976744,0.5535150782922832
106,106,5,106.0,0.0,4.0,42.0,10.0,4.0,3.0,2.0,4.0,0.23800000000000002,0.267,0.28600000000000003,171.0,172.0,115.0,110.0,-0.38799999999999996,1.9,-1.9,12.0,2.0,19.0,22.0,11.0,-0.11199999999999999,0.21193415637860086,0.09396433470507544,0.08436213991769548,0.026063100137174208,0.19753086419753085,0.5519200176445469
107,107,2,107.0,1.0,3.0,35.0,8.0,3.0,2.7,3.0,12.0,0.22899999999999998,0.282,0.314,163.0,161.0,101.0,97.0,-0.098,1.66,-1.9,10.0,0.0,10.0,15.0,9.0,0.597,0.19636902556502409,0.0892923304927751,0.08373471656168953,0.026306039273805117,0.274546128195628,0.5527114061248883
108,108,5,108.0,0.0,1.0,30.0,4.0,1.0,1.0,1.0,9.0,0.133,0.161,0.267,116.0,130.0,87.0,73.0,-0.3,0.53,-3.6,6.0,2.0,8.0,13.0,7.0,-0.201,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5481195717203392
109,109,1,109.0,1.0,7.0,37.0,14.0,7.0,7.0,4.0,13.0,0.37799999999999995,0.419,0.6759999999999999,151.0,164.0,98.0,89.0,0.17800000000000002,0.91,2.4,12.0,0.0,11.0,15.0,11.0,0.32299999999999995,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5540389288376524
110,110,1,110.0,0.0,0.0,32.0,5.0,0.0,0.0,3.0,8.0,0.156,0.25,0.188,113.0,132.0,80.0,76.0,-0.732,0.9,-4.6,5.0,1.0,13.0,11.0,4.0,0.23199999999999998,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5529294364082601
111,111,7,111.0,1.0,8.0,56.0,18.0,7.0,5.14,11.0,12.0,0.321,0.433,0.41100000000000003,197.0,283.0,167.0,128.0,0.242,1.46,1.5,20.0,2.0,21.0,24.0,15.0,0.259,0.21193415637860086,0.09396433470507544,0.08436213991769548,0.026063100137174208,0.19753086419753085,0.553140617344439
112,112,2,112.0,0.0,0.0,30.0,3.0,0.0,0.0,4.0,7.0,0.1,0.20600000000000002,0.1,147.0,140.0,85.0,85.0,-0.52,0.66,-4.1,8.0,0.0,10.0,13.0,5.0,0.019,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5509618450419811
113,113,0,113.0,1.0,1.0,32.0,6.0,1.0,1.0,5.0,8.0,0.188,0.297,0.281,125.0,153.0,95.0,84.0,-0.297,1.69,-3.1,13.0,0.0,12.0,12.0,3.0,0.7979999999999999,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5519424304728926
114,114,5,114.0,0.0,2.0,31.0,5.0,2.0,2.0,2.0,7.0,0.161,0.212,0.226,150.0,148.0,86.0,97.0,-0.267,0.61,-2.3,14.0,2.0,12.0,12.0,8.0,-0.233,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.5484893811786646
115,115,2,115.0,1.0,6.0,30.0,7.0,6.0,6.75,9.0,13.0,0.233,0.41,0.433,137.0,160.0,82.0,83.0,0.14400000000000002,0.8,2.2,8.0,0.0,6.0,11.0,5.0,0.358,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5521649640274184
116,116,8,116.0,0.0,7.0,42.0,14.0,7.0,6.0,4.0,4.0,0.33299999999999996,0.391,0.47600000000000003,159.0,167.0,109.0,105.0,0.079,0.95,2.7,8.0,2.0,26.0,12.0,7.0,-0.578,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.550376552004885
117,117,8,117.0,0.0,5.0,36.0,12.0,5.0,4.0,5.0,5.0,0.33299999999999996,0.415,0.583,161.0,155.0,94.0,100.0,0.002,0.94,0.7,8.0,1.0,13.0,19.0,9.0,-0.503,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5467567530038147
118,118,4,118.0,0.0,3.0,35.0,8.0,3.0,3.0,2.0,6.0,0.22899999999999998,0.27,0.371,156.0,121.0,85.0,91.0,-0.35700000000000004,1.19,-1.3,14.0,1.0,17.0,12.0,6.0,-0.14300000000000002,0.22997416020671835,0.11498708010335915,0.10852713178294572,0.025839793281653745,0.2248062015503876,0.5454502766538579
119,119,6,119.0,0.0,5.0,36.0,10.0,4.0,5.0,5.0,8.0,0.278,0.366,0.389,159.0,168.0,105.0,101.0,-0.158,0.85,0.7,6.0,1.0,16.0,12.0,6.0,-0.344,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.54398898575923
120,120,7,120.0,1.0,10.0,37.0,17.0,10.0,11.25,4.0,8.0,0.45899999999999996,0.512,0.6759999999999999,165.0,155.0,106.0,115.0,0.589,1.45,6.2,8.0,1.0,13.0,17.0,11.0,-0.087,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5461441002900677
121,121,1,121.0,1.0,8.0,37.0,15.0,6.0,4.5,1.0,4.0,0.405,0.42100000000000004,0.595,136.0,126.0,85.0,95.0,0.11800000000000001,0.98,4.2,20.0,1.0,17.0,17.0,10.0,0.38299999999999995,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5523864800397368
122,122,9,122.0,0.0,5.0,35.0,11.0,5.0,5.0,4.0,6.0,0.314,0.385,0.5429999999999999,167.0,151.0,100.0,102.0,-0.095,0.67,0.7,11.0,3.0,13.0,16.0,8.0,-0.406,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5479570548123673
123,123,2,123.0,0.0,0.0,27.0,3.0,0.0,0.0,2.0,8.0,0.111,0.172,0.111,123.0,111.0,77.0,77.0,-0.598,0.7,-4.3,7.0,1.0,12.0,7.0,2.0,0.096,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5459982161307699
124,124,9,124.0,0.0,5.0,34.0,9.0,5.0,5.0,4.0,7.0,0.265,0.342,0.382,158.0,152.0,91.0,104.0,0.039,0.78,0.7,9.0,2.0,12.0,15.0,9.0,-0.5379999999999999,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5417099127848435
125,125,1,125.0,0.0,0.0,33.0,6.0,0.0,0.0,2.0,7.0,0.182,0.22899999999999998,0.182,119.0,133.0,98.0,81.0,-0.728,0.74,-4.3,12.0,1.0,11.0,15.0,5.0,0.228,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5407484407484408
126,126,0,126.0,1.0,4.0,36.0,8.0,4.0,3.0,2.0,6.0,0.222,0.263,0.361,134.0,170.0,109.0,89.0,0.13699999999999998,0.59,-0.3,12.0,0.0,11.0,19.0,10.0,0.36200000000000004,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5442751579672438
127,127,0,127.0,1.0,7.0,34.0,10.0,7.0,4.5,1.0,5.0,0.294,0.314,0.47100000000000003,129.0,131.0,86.0,91.0,0.33799999999999997,0.67,3.2,16.0,0.0,12.0,18.0,10.0,0.16399999999999998,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.550376552004885
128,128,3,128.0,0.0,1.0,32.0,5.0,1.0,1.0,1.0,6.0,0.156,0.182,0.344,130.0,118.0,82.0,78.0,-0.467,0.74,-3.3,10.0,1.0,18.0,8.0,4.0,-0.035,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.5483766445253194
129,129,4,129.0,1.0,13.0,40.0,18.0,13.0,14.62,3.0,4.0,0.45,0.5,1.025,138.0,177.0,109.0,87.0,0.37200000000000005,0.75,9.2,11.0,2.0,16.0,21.0,17.0,0.128,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5556821344656392
130,130,4,130.0,0.0,3.0,33.0,8.0,3.0,2.0,4.0,2.0,0.242,0.33299999999999996,0.33299999999999996,148.0,155.0,94.0,90.0,-0.33799999999999997,0.96,-1.3,10.0,0.0,14.0,18.0,7.0,-0.159,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5544481824501962
131,131,2,131.0,1.0,4.0,32.0,9.0,4.0,4.5,3.0,5.0,0.281,0.35100000000000003,0.469,158.0,141.0,92.0,98.0,0.121,1.23,0.2,10.0,1.0,12.0,16.0,10.0,0.38,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5559237308097871
132,132,5,132.0,0.0,4.0,28.0,3.0,3.0,3.0,3.0,6.0,0.107,0.212,0.25,166.0,111.0,71.0,107.0,-0.223,1.7,-0.5,7.0,0.0,16.0,7.0,4.0,-0.275,0.20906801007556675,0.0940386230058774,0.08480268681780016,0.022670025188916875,0.218303946263644,0.554606510081944
133,133,2,133.0,0.0,1.0,30.0,3.0,1.0,1.0,2.0,4.0,0.1,0.156,0.267,145.0,102.0,68.0,94.0,-0.59,0.76,-3.5,8.0,0.0,11.0,15.0,8.0,0.08900000000000001,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.553589701117539
134,134,2,134.0,1.0,3.0,32.0,4.0,1.0,2.0,2.0,8.0,0.125,0.17600000000000002,0.156,151.0,140.0,94.0,103.0,-0.07200000000000001,1.94,-1.5,9.0,0.0,13.0,11.0,6.0,0.5710000000000001,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5542255747082345
135,135,3,135.0,0.0,2.0,42.0,4.0,2.0,0.69,3.0,15.0,0.095,0.191,0.11900000000000001,186.0,181.0,119.0,119.0,-0.747,1.98,-4.5,14.0,0.0,18.0,10.0,4.0,0.247,0.2305593451568895,0.10641200545702592,0.09959072305593453,0.04229195088676671,0.22100954979536155,0.5531243297184399
136,136,6,136.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,7.0,0.069,0.069,0.10300000000000001,140.0,103.0,73.0,84.0,-0.244,0.5,-5.2,9.0,2.0,15.0,7.0,4.0,-0.258,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5476756743729977
137,137,2,137.0,1.0,3.0,32.0,8.0,3.0,2.0,2.0,4.0,0.25,0.294,0.344,132.0,137.0,94.0,90.0,0.017,1.3,-2.2,6.0,0.0,14.0,15.0,9.0,0.483,0.21293444786625604,0.09986801583809944,0.0906291245050594,0.011438627364716234,0.15750109986801586,0.5483294910233286
138,138,6,138.0,0.0,5.0,37.0,13.0,5.0,5.0,2.0,7.0,0.35100000000000003,0.375,0.622,154.0,135.0,86.0,101.0,0.11,1.66,-0.2,13.0,3.0,19.0,12.0,7.0,-0.61,0.22885032537960956,0.14099783080260306,0.12581344902386118,0.0455531453362256,0.20932754880694146,0.5470249407654988
139,139,6,139.0,1.0,7.0,45.0,12.0,6.0,5.25,9.0,10.0,0.267,0.382,0.4,229.0,242.0,137.0,140.0,0.395,2.06,0.6,11.0,3.0,19.0,17.0,8.0,0.413,0.18297533810660305,0.08406258286926545,0.07796340493237867,0.0222752585521082,0.25881728984354285,0.5473509819882827
140,140,3,140.0,1.0,11.0,43.0,19.0,9.0,11.0,5.0,8.0,0.442,0.5,0.698,130.0,177.0,114.0,87.0,0.281,0.44,6.2,16.0,2.0,21.0,15.0,10.0,0.21899999999999997,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5534477790243206
141,141,3,141.0,1.0,5.0,33.0,8.0,5.0,5.0,5.0,6.0,0.242,0.342,0.364,136.0,160.0,97.0,100.0,0.215,1.22,0.2,6.0,1.0,16.0,12.0,6.0,0.284,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5547434375776312
142,142,4,142.0,0.0,0.0,32.0,5.0,0.0,0.0,2.0,4.0,0.156,0.22899999999999998,0.188,132.0,129.0,83.0,91.0,-0.39,0.78,-4.3,11.0,1.0,12.0,16.0,5.0,-0.11,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.551274103738651
143,143,6,143.0,0.0,4.0,36.0,12.0,4.0,4.0,4.0,5.0,0.33299999999999996,0.415,0.556,160.0,136.0,85.0,102.0,0.064,1.74,-0.3,13.0,1.0,14.0,17.0,11.0,-0.563,0.20906801007556675,0.0940386230058774,0.08480268681780016,0.022670025188916875,0.218303946263644,0.5492222665990221
144,144,3,144.0,0.0,1.0,29.0,4.0,1.0,1.0,2.0,10.0,0.138,0.19399999999999998,0.138,140.0,122.0,80.0,89.0,-0.498,1.04,-3.3,5.0,0.0,11.0,8.0,6.0,-0.003,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5474337763882222
145,145,2,145.0,1.0,6.0,34.0,12.0,6.0,6.75,4.0,2.0,0.353,0.41,0.5,105.0,134.0,78.0,64.0,0.3,0.97,2.2,7.0,0.0,17.0,17.0,8.0,0.19899999999999998,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5503602261632937
146,146,2,146.0,1.0,8.0,30.0,7.0,8.0,2.25,6.0,12.0,0.233,0.35100000000000003,0.36700000000000005,154.0,131.0,74.0,90.0,0.32799999999999996,0.56,4.2,10.0,0.0,9.0,10.0,5.0,0.171,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.554762084425097
147,147,3,147.0,0.0,2.0,34.0,9.0,2.0,2.0,1.0,4.0,0.265,0.278,0.294,148.0,122.0,84.0,88.0,-0.299,1.71,-2.3,15.0,1.0,16.0,15.0,8.0,-0.19899999999999998,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5537456971045563
148,148,3,148.0,0.0,0.0,32.0,5.0,0.0,0.0,2.0,8.0,0.156,0.20600000000000002,0.156,117.0,114.0,79.0,77.0,-0.511,0.66,-4.3,12.0,1.0,11.0,13.0,2.0,0.011000000000000001,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.5512292080492762
149,149,2,149.0,0.0,1.0,29.0,3.0,0.0,0.0,1.0,9.0,0.10300000000000001,0.133,0.10300000000000001,136.0,117.0,83.0,97.0,-0.321,1.61,-3.3,8.0,0.0,9.0,11.0,5.0,-0.18100000000000002,0.21293444786625604,0.09986801583809944,0.0906291245050594,0.011438627364716234,0.15750109986801586,0.550312346144747
150,150,0,150.0,1.0,2.0,36.0,11.0,2.0,2.0,2.0,10.0,0.306,0.342,0.47200000000000003,145.0,163.0,110.0,101.0,-0.204,1.5,-2.3,7.0,0.0,8.0,18.0,8.0,0.7020000000000001,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5518185398406603
151,151,9,151.0,0.0,3.0,34.0,7.0,3.0,2.0,2.0,9.0,0.20600000000000002,0.25,0.324,140.0,153.0,92.0,85.0,0.001,0.44,-1.3,12.0,1.0,14.0,11.0,7.0,-0.502,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5466124542582804
152,152,1,152.0,1.0,2.0,33.0,6.0,2.0,2.0,3.0,9.0,0.182,0.25,0.303,139.0,124.0,84.0,90.0,-0.11800000000000001,1.57,-2.2,9.0,1.0,10.0,14.0,6.0,0.619,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5472871517895161
153,153,7,153.0,0.0,2.0,31.0,4.0,2.0,2.0,5.0,6.0,0.129,0.25,0.226,123.0,137.0,90.0,71.0,-0.091,0.51,-2.2,11.0,1.0,10.0,15.0,5.0,-0.41,0.22857142857142854,0.12244897959183673,0.11836734693877553,0.030612244897959183,0.17959183673469387,0.5430571332084856
154,154,6,154.0,1.0,9.0,43.0,12.0,8.0,8.1,4.0,4.0,0.27899999999999997,0.34,0.395,150.0,173.0,110.0,100.0,0.461,1.05,4.3,9.0,3.0,20.0,20.0,7.0,0.04,0.2325581395348837,0.1007751937984496,0.08139534883720931,0.027131782945736437,0.1511627906976744,0.5448705339365647
155,155,4,155.0,0.0,3.0,34.0,7.0,3.0,2.0,3.0,2.0,0.20600000000000002,0.27,0.20600000000000002,155.0,128.0,80.0,94.0,-0.319,1.18,-1.2,11.0,1.0,17.0,15.0,6.0,-0.179,0.20791311093871215,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595,0.5438628550815268
156,156,3,156.0,1.0,12.0,40.0,19.0,12.0,13.5,3.0,3.0,0.475,0.523,0.975,128.0,160.0,103.0,89.0,0.297,0.58,8.2,10.0,0.0,19.0,19.0,15.0,0.20199999999999999,0.2278291281538846,0.12415688233824633,0.11566325256057955,0.029727704221833625,0.20609542842867848,0.5501778988236657
157,157,2,157.0,0.0,0.0,28.0,5.0,0.0,0.0,2.0,11.0,0.179,0.233,0.214,141.0,124.0,74.0,93.0,-0.623,0.96,-4.3,6.0,0.0,13.0,4.0,2.0,0.12300000000000001,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5485909682369826
158,158,2,158.0,1.0,7.0,31.0,10.0,5.0,6.75,6.0,3.0,0.32299999999999995,0.425,0.419,143.0,143.0,88.0,99.0,0.32,0.79,3.2,5.0,0.0,15.0,16.0,10.0,0.18,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5520127172965489
159,159,3,159.0,1.0,9.0,36.0,13.0,9.0,10.12,5.0,6.0,0.361,0.442,0.556,128.0,170.0,105.0,82.0,0.531,0.78,5.2,9.0,0.0,10.0,21.0,13.0,-0.032,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5560030203876164
