,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
117,1,4,34,9,4,4.0,4,7,0.265,0.333,0.353,140,146,91,95,0.055,0.93,,-0.8,5,1,13,16,8,0.445,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
118,0,2,37,6,2,1.64,3,13,0.162,0.225,0.27,153,173,110,105,-0.696,1.5,,-3.9,9,3,9,15,4,0.196,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
119,0,3,32,7,3,3.0,4,3,0.219,0.306,0.25,136,148,87,81,-0.015,0.69,,-1.2,11,2,16,14,6,-0.486,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
120,1,9,38,14,7,8.0,2,6,0.368,0.4,0.579,143,157,97,98,0.583,1.05,,4.8,9,2,14,18,9,-0.082,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
121,0,1,34,8,0,0.0,2,6,0.235,0.278,0.235,152,135,86,93,-0.143,0.39,,-3.2,9,0,19,9,4,-0.358,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
122,1,5,31,9,5,5.62,5,5,0.29,0.389,0.387,140,125,74,89,0.13,1.29,,0.9,9,2,12,15,7,0.37,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
123,1,10,36,12,9,10.12,2,6,0.333,0.368,0.611,147,145,91,93,0.323,0.43,,5.9,7,0,18,12,6,0.177,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
124,0,9,39,14,8,9.0,5,6,0.359,0.444,0.513,159,170,101,105,0.148,0.86,,4.4,11,3,13,20,9,-0.647,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
125,0,2,33,10,2,2.0,3,9,0.303,0.378,0.364,164,155,99,116,-0.219,1.4,,-2.6,9,1,13,11,6,-0.283,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
126,1,2,33,8,2,0.0,3,8,0.242,0.324,0.303,136,136,82,83,-0.061,1.13,,-2.1,17,0,11,14,7,0.562,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
127,0,3,34,10,3,3.0,5,11,0.294,0.4,0.382,141,164,103,89,-0.364,1.17,,-1.6,7,0,15,8,3,-0.135,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
128,1,4,31,9,4,4.5,2,10,0.29,0.333,0.452,143,135,92,89,0.047,1.25,,-0.1,11,1,9,14,7,0.452,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
129,0,3,33,8,2,2.0,0,8,0.242,0.242,0.333,132,146,99,79,-0.43,0.83,,-2.0,13,1,18,7,6,-0.068,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
130,0,1,32,5,1,1.0,1,7,0.156,0.182,0.313,124,141,92,84,-0.668,0.76,,-4.0,10,2,10,15,8,0.168,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
131,0,0,29,5,0,0.0,2,9,0.172,0.226,0.207,167,118,79,97,-0.539,0.72,,-5.0,5,4,14,6,4,0.04,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
132,1,3,33,7,3,3.0,6,6,0.212,0.333,0.424,102,148,90,71,-0.078,0.98,,-1.4,14,0,13,14,6,0.576,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
133,0,3,35,8,2,2.0,3,7,0.229,0.289,0.371,121,125,82,78,-0.138,0.87,,-1.4,9,2,12,16,8,-0.361,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
134,0,0,31,6,0,0.0,6,8,0.194,0.324,0.258,137,169,104,78,-0.42,0.5,,-4.4,12,2,11,12,6,-0.081,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
135,0,2,32,7,2,2.0,2,2,0.219,0.257,0.375,166,132,83,102,-0.385,0.86,,-2.6,10,1,16,15,6,-0.116,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
136,0,6,38,11,6,6.0,3,10,0.289,0.341,0.5,171,147,94,107,0.127,1.13,,1.4,12,3,13,16,7,-0.628,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
137,1,2,28,4,2,2.0,4,5,0.143,0.25,0.25,151,122,74,103,0.024,1.04,,-2.6,10,0,12,12,1,0.477,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
138,0,3,33,7,3,3.0,3,14,0.212,0.278,0.485,138,142,95,88,-0.111,0.57,,-1.6,10,3,9,10,6,-0.389,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
139,0,3,33,7,3,3.0,0,5,0.212,0.212,0.424,172,130,88,100,-0.408,1.62,,-2.4,10,1,17,11,5,-0.092,0.20192307692307693,0.11538461538461539,0.11057692307692307,0.028846153846153848,0.21634615384615385
140,0,6,37,12,6,6.0,5,12,0.324,0.405,0.405,150,171,101,101,-0.204,0.65,,0.6,9,1,12,13,6,-0.297,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
141,1,11,44,17,11,9.0,3,10,0.386,0.426,0.591,154,175,114,95,0.268,0.53,,5.6,9,1,23,12,6,0.232,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
142,1,9,35,8,8,7.0,6,8,0.229,0.333,0.429,128,173,102,81,0.294,0.94,,4.4,10,1,12,16,8,0.206,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
143,0,1,29,3,1,1.0,3,6,0.103,0.188,0.207,168,126,79,115,-0.249,0.3,,-3.6,4,6,10,13,1,-0.25,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
144,0,1,31,5,1,1.0,3,10,0.161,0.235,0.258,140,132,87,91,-0.133,0.55,,-3.6,6,2,6,15,5,-0.368,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
145,1,8,34,12,8,9.0,2,8,0.353,0.389,0.618,158,154,97,93,0.601,1.4,,3.9,11,1,14,13,7,-0.103,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
146,0,3,39,14,3,2.0,1,11,0.359,0.366,0.487,178,148,98,110,-0.258,0.96,,-1.6,5,1,13,16,8,-0.24,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
147,0,1,30,5,1,1.0,0,7,0.167,0.167,0.167,153,118,82,95,-0.38,0.62,,-3.6,11,1,11,12,5,-0.12,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
148,0,2,32,6,1,1.0,0,11,0.188,0.188,0.25,119,127,86,78,-0.513,1.04,,-2.6,9,0,10,11,8,0.012,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
149,0,0,29,2,0,0.0,1,8,0.069,0.1,0.069,116,116,76,78,-0.627,0.68,,-4.6,13,1,12,9,5,0.127,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
150,1,7,28,10,7,7.88,6,6,0.357,0.432,0.464,138,142,89,93,0.224,0.86,,2.9,10,1,15,10,4,0.278,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
151,1,4,35,12,4,4.32,1,7,0.343,0.351,0.457,147,117,85,100,0.305,1.6,,0.4,14,0,20,9,4,0.196,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
152,1,4,28,7,4,4.5,6,6,0.25,0.361,0.536,134,136,71,91,0.116,1.04,,-0.1,8,0,13,11,6,0.386,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
153,0,2,34,8,2,2.0,2,13,0.235,0.297,0.324,151,148,100,87,-0.299,0.6,,-2.5,5,1,5,16,8,-0.204,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
154,1,2,35,9,2,2.0,2,5,0.257,0.297,0.314,122,134,90,81,-0.148,1.65,,-2.5,12,1,17,14,6,0.649,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
155,0,1,30,8,1,1.0,0,8,0.267,0.267,0.4,150,101,77,91,-0.439,0.65,,-3.5,8,1,13,10,5,-0.061,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
156,1,9,36,11,8,6.0,4,9,0.306,0.366,0.528,139,149,93,88,0.367,0.68,,4.0,8,0,17,11,7,0.134,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
157,0,4,35,10,4,2.0,4,7,0.286,0.35,0.429,186,155,98,117,-0.118,0.37,,-1.0,5,2,17,12,6,-0.382,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
158,0,3,33,6,3,3.0,2,8,0.182,0.229,0.333,142,155,90,92,-0.058,2.09,,-2.0,5,2,9,16,7,-0.44,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
159,1,8,40,17,8,9.0,2,5,0.425,0.452,0.65,146,173,112,97,0.299,0.49,,3.9,10,0,12,23,13,0.202,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
160,0,2,31,6,2,2.0,5,9,0.194,0.324,0.194,142,146,93,94,-0.277,1.59,,-2.6,6,1,12,11,3,-0.222,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
161,1,5,31,8,5,5.4,2,5,0.258,0.303,0.419,147,140,87,100,0.252,1.25,,0.7,8,1,13,13,7,0.248,0.20977253580454927,0.09435551811288964,0.08508845829823083,0.02274641954507161,0.21819713563605728
162,1,5,33,10,5,5.62,2,7,0.303,0.343,0.455,144,133,81,93,0.104,1.25,,0.6,9,0,14,12,7,0.396,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
163,1,3,39,8,3,2.38,6,10,0.205,0.311,0.308,184,169,106,119,-0.669,1.49,,-3.4,13,0,13,16,9,1.168,0.0,0.0,0.0,0.0,0.0
164,0,5,37,10,5,5.0,3,6,0.27,0.341,0.432,145,175,105,85,0.026,1.3,,0.2,10,1,12,19,8,-0.525,0.2254826254826255,0.11891891891891893,0.10347490347490347,0.043243243243243246,0.2571428571428571
165,0,1,30,6,1,1.0,2,7,0.2,0.286,0.267,133,143,99,73,-0.357,0.68,,-3.8,8,2,8,16,8,-0.144,0.0,0.0,0.0,0.0,0.0
166,1,7,34,11,6,7.0,6,3,0.324,0.425,0.412,151,134,84,105,0.575,1.33,,2.2,6,1,15,16,9,-0.074,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
167,0,1,31,4,0,0.0,3,7,0.129,0.206,0.194,109,150,91,71,-0.582,1.18,,-3.8,4,1,7,17,7,0.082,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
168,1,8,35,15,8,7.88,3,5,0.429,0.45,0.543,130,162,102,83,0.125,1.0,,3.6,9,0,13,19,8,0.374,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
169,0,5,37,11,5,5.0,4,5,0.297,0.372,0.459,175,190,121,109,-0.043,0.31,,0.0,14,5,11,22,9,-0.455,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
170,1,4,31,8,4,4.5,3,7,0.258,0.324,0.355,160,133,88,98,0.261,1.17,,-0.4,7,1,8,15,4,0.237,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
171,0,5,40,14,5,5.0,3,7,0.35,0.409,0.425,174,156,97,109,-0.169,0.35,,0.0,12,4,10,23,16,-0.331,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
172,1,2,30,6,2,2.25,2,4,0.2,0.25,0.333,143,116,79,86,-0.158,1.46,,-2.4,7,0,14,12,6,0.657,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
173,1,7,37,17,7,7.88,3,3,0.459,0.5,0.676,164,156,103,101,0.424,1.19,,2.6,6,2,14,20,10,0.075,0.0,0.0,0.0,0.0,0.0
174,1,4,32,9,4,1.12,3,6,0.281,0.343,0.313,154,137,84,104,0.064,1.66,,-0.4,8,0,13,13,7,0.436,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
175,1,8,40,15,8,8.0,3,8,0.375,0.419,0.525,177,167,104,114,0.447,1.07,,3.2,10,3,19,13,8,0.053,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
176,0,0,32,6,0,0.0,2,9,0.188,0.235,0.188,122,137,94,85,-0.426,0.61,,-4.8,7,0,15,8,6,-0.073,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
177,1,4,36,7,4,3.6,4,10,0.194,0.275,0.25,132,176,114,101,0.178,1.3,,-1.3,6,1,7,19,9,0.322,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
178,0,0,31,6,0,0.0,2,4,0.194,0.242,0.194,136,142,92,82,-0.577,0.8,,-4.6,8,1,8,19,8,0.077,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
179,0,2,33,6,2,2.0,3,5,0.182,0.27,0.273,109,143,89,72,-0.317,0.8,,-2.6,11,2,12,16,6,-0.183,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
180,1,6,37,14,6,6.0,4,4,0.378,0.439,0.649,161,156,96,93,0.275,0.49,,1.4,6,0,20,13,8,0.225,0.0,0.0,0.0,0.0,0.0
181,0,1,30,4,1,1.0,4,10,0.133,0.235,0.167,166,146,94,101,-0.529,0.67,,-4.0,8,1,14,6,2,0.027,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
182,0,0,29,3,0,0.0,0,3,0.103,0.103,0.103,120,97,72,88,-0.707,0.92,,-5.0,10,0,17,9,4,0.208,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
183,1,5,33,13,5,5.62,3,10,0.394,0.444,0.545,157,148,94,102,0.173,1.46,,0.6,6,2,10,13,8,0.325,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
184,0,4,34,10,4,4.0,1,8,0.294,0.306,0.559,157,135,95,106,-0.129,1.04,,-1.0,7,3,14,13,7,-0.37,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
185,1,6,29,6,3,4.5,5,9,0.207,0.324,0.31,153,152,91,98,0.199,1.16,,1.6,12,1,11,9,5,0.301,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
186,0,2,30,6,2,2.0,4,2,0.2,0.314,0.267,160,140,87,108,-0.503,0.73,,-3.0,8,1,11,17,7,0.002,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
187,1,5,32,10,5,5.62,2,4,0.312,0.353,0.563,127,126,79,85,0.164,0.96,,0.6,10,1,13,15,9,0.336,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
188,1,4,29,6,4,2.25,5,2,0.207,0.333,0.241,168,139,78,108,0.07,1.19,,-0.4,9,0,14,14,8,0.432,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
189,0,3,35,9,2,3.0,1,4,0.257,0.278,0.343,167,140,92,104,-0.01,0.92,,-2.0,11,1,15,16,6,-0.491,0.25451295799821266,0.1290437890974084,0.11992850759606792,0.03163538873994638,0.1260053619302949
190,0,3,36,9,3,3.0,2,5,0.25,0.289,0.389,152,143,98,101,-0.169,0.92,,-1.8,5,1,15,16,7,-0.33,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
191,1,11,43,16,11,4.0,6,8,0.372,0.449,0.674,136,179,106,94,0.41,0.18,,6.2,5,1,15,20,11,0.09,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
192,1,17,42,16,17,17.0,9,5,0.381,0.5,0.929,181,184,112,117,0.594,1.54,,12.2,5,1,18,19,8,-0.094,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
193,0,7,37,12,7,7.0,6,10,0.324,0.419,0.541,140,209,123,85,-0.015,0.43,,2.3,11,2,17,10,6,-0.485,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
194,0,4,34,11,3,4.0,5,4,0.324,0.41,0.5,142,165,99,93,-0.144,0.7,,-0.7,10,0,11,20,10,-0.355,0.25451295799821266,0.1290437890974084,0.11992850759606792,0.03163538873994638,0.1260053619302949
195,1,4,33,8,3,2.0,6,11,0.242,0.359,0.394,138,171,108,98,0.049,1.38,,-0.7,11,0,11,12,8,0.451,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
196,0,4,33,5,2,3.0,4,7,0.152,0.243,0.242,150,147,93,103,-0.431,0.82,,-1.0,7,1,15,11,2,-0.07,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
197,1,6,29,7,6,6.75,3,9,0.241,0.313,0.483,153,147,85,96,0.401,0.74,,1.6,5,2,10,11,5,0.1,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
198,0,2,34,6,2,2.0,4,10,0.176,0.263,0.235,203,167,100,128,-0.368,0.84,,-3.0,4,1,13,11,3,-0.133,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
199,1,6,31,6,5,3.0,3,4,0.194,0.278,0.387,157,150,91,103,0.284,1.05,,1.4,7,0,14,15,4,0.218,0.0,0.0,0.0,0.0,0.0
200,1,5,48,11,5,3.46,3,11,0.229,0.283,0.396,194,197,139,130,-0.185,1.13,,-1.6,16,1,19,19,6,0.684,0.22087205146533237,0.10221586847748391,0.09649749821300929,0.03002144388849178,0.20014295925661185
201,0,3,31,6,3,3.0,3,10,0.194,0.257,0.29,163,145,90,111,-0.022,0.57,,-1.5,10,3,12,10,4,-0.479,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
202,0,2,38,10,2,1.8,4,9,0.263,0.333,0.421,139,166,104,94,-0.525,1.48,,-3.0,5,1,18,11,8,0.024,0.2254826254826255,0.11891891891891893,0.10347490347490347,0.043243243243243246,0.2571428571428571
203,0,3,35,7,3,2.0,0,9,0.2,0.2,0.314,196,145,95,126,0.02,0.87,,-1.5,6,4,7,19,9,-0.521,0.0,0.0,0.0,0.0,0.0
204,1,12,39,15,11,11.0,6,7,0.385,0.457,0.538,115,182,113,80,0.443,0.76,,7.5,2,1,12,21,13,0.057,0.0,0.0,0.0,0.0,0.0
205,1,11,34,12,8,12.38,8,7,0.353,0.465,0.441,145,170,99,99,0.454,0.77,,6.6,13,1,13,15,10,0.046,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
206,1,9,33,12,8,9.0,5,5,0.364,0.436,0.394,119,167,95,78,0.496,0.69,,4.6,8,1,15,14,6,0.004,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
207,1,6,32,10,6,6.75,5,7,0.312,0.421,0.531,153,157,96,103,0.147,0.82,,1.6,2,1,13,12,5,0.352,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
208,1,3,31,8,1,3.38,7,8,0.258,0.395,0.323,143,154,93,91,-0.02,1.05,,-1.4,10,0,14,9,6,0.52,0.0,0.0,0.0,0.0,0.0
209,1,6,31,9,6,6.75,2,3,0.29,0.371,0.387,109,124,81,85,0.167,0.65,,1.6,6,0,13,15,9,0.333,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
210,0,0,29,5,0,0.0,2,4,0.172,0.25,0.207,155,118,72,107,-0.553,1.06,,-5.0,8,2,11,14,5,0.053,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
211,0,4,30,4,4,4.0,4,10,0.133,0.25,0.3,159,150,86,103,-0.189,1.23,,-0.6,9,1,8,13,6,-0.312,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
212,1,13,42,16,13,13.0,4,11,0.381,0.447,0.929,187,201,115,125,0.704,0.81,,8.4,4,2,12,19,10,-0.205,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
213,1,4,33,7,4,4.0,3,9,0.212,0.278,0.242,130,140,90,86,0.163,1.02,,-0.6,12,0,12,12,4,0.337,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
214,0,5,35,9,5,5.0,1,6,0.257,0.278,0.343,129,143,90,82,-0.273,0.46,,0.4,10,4,16,13,7,-0.228,0.0,0.0,0.0,0.0,0.0
215,0,2,30,4,2,2.0,1,8,0.133,0.161,0.267,150,137,89,102,-0.507,0.69,,-2.6,6,2,6,16,5,0.005,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
216,1,5,34,9,5,5.0,3,6,0.265,0.324,0.471,138,179,120,84,0.104,1.05,,0.4,9,1,13,16,10,0.395,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
217,1,7,35,9,5,5.0,5,7,0.257,0.35,0.457,149,149,92,102,0.324,1.08,,2.4,8,0,12,16,7,0.177,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
218,1,5,33,6,5,5.0,2,8,0.182,0.229,0.485,204,123,84,120,0.112,1.5,,0.1,9,1,12,13,4,0.388,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
219,0,0,31,5,0,0.0,0,5,0.161,0.161,0.258,142,105,70,96,-0.302,0.52,,-4.9,7,2,17,9,4,-0.2,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
220,0,1,31,4,0,0.0,4,12,0.129,0.229,0.129,160,153,96,103,-0.242,0.56,,-3.9,7,3,13,6,1,-0.26,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
221,1,5,33,11,5,5.62,3,5,0.333,0.389,0.576,185,141,96,129,0.287,0.88,,0.6,7,2,12,16,8,0.213,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
222,1,11,34,13,11,12.38,9,8,0.382,0.478,0.471,138,191,121,102,0.385,1.1,,6.6,9,0,11,18,8,0.116,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
223,0,3,36,12,3,3.0,6,11,0.333,0.429,0.444,180,171,100,117,-0.121,0.73,,-2.0,12,2,8,17,7,-0.378,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
224,1,6,43,16,6,5.23,3,8,0.372,0.413,0.581,205,158,114,135,0.129,1.48,,0.9,9,0,18,17,6,0.371,0.20200752823086573,0.10853199498117942,0.10225846925972397,0.026976160602258468,0.31179422835633624
225,1,4,44,14,4,3.18,4,5,0.318,0.4,0.5,214,180,118,135,-0.32,1.97,,-1.7,15,1,14,25,10,0.819,0.22087205146533237,0.10221586847748391,0.09649749821300929,0.03002144388849178,0.20014295925661185
226,1,7,35,13,7,7.0,3,3,0.371,0.41,0.657,148,137,84,88,0.293,0.81,,2.4,13,1,11,22,10,0.205,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
227,0,0,31,5,0,0.0,3,12,0.161,0.235,0.194,110,139,97,81,-0.716,1.0,,-4.6,4,0,8,11,7,0.216,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
228,1,2,33,7,2,2.0,2,6,0.212,0.257,0.364,153,120,82,92,-0.084,1.8,,-2.5,12,1,16,11,4,0.584,0.0,0.0,0.0,0.0,0.0
229,0,1,29,3,1,1.0,1,6,0.103,0.133,0.207,128,112,67,85,-0.186,0.36,,-3.5,8,2,12,11,1,-0.313,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
230,1,6,33,8,6,6.0,2,10,0.242,0.324,0.455,192,137,93,113,0.355,1.94,,1.5,7,3,8,15,7,0.145,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
231,0,2,37,10,2,2.0,1,5,0.27,0.325,0.405,142,122,84,98,-0.386,1.07,,-2.8,9,1,13,19,5,-0.112,0.24925962487660414,0.13277393879565647,0.11697926949654491,0.018756169792694965,0.1441263573543929
232,1,8,38,13,8,8.0,3,7,0.342,0.381,0.447,116,178,113,83,0.346,0.45,,3.2,15,2,13,19,9,0.155,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
233,0,4,31,5,3,2.0,3,9,0.161,0.229,0.419,141,151,98,85,0.022,1.59,,-0.8,11,1,7,17,4,-0.522,0.0,0.0,0.0,0.0,0.0
234,1,9,33,10,7,10.12,3,6,0.303,0.361,0.576,140,152,101,97,0.297,0.68,,4.6,7,0,14,13,10,0.204,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
235,0,3,33,6,2,3.0,2,11,0.182,0.25,0.364,145,160,103,89,-0.367,0.76,,-2.0,12,0,13,9,4,-0.135,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
236,0,2,33,8,2,2.0,0,6,0.242,0.265,0.424,152,105,74,103,-0.553,0.96,,-3.0,15,0,10,17,6,0.054,0.24364123159303883,0.10960508701472557,0.09839357429718876,0.023427041499330656,0.16231593038821954
237,1,4,31,9,3,4.5,3,8,0.29,0.343,0.387,141,130,80,96,0.029,1.08,,-0.4,6,1,8,16,9,0.47,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
238,1,9,32,10,7,4.5,7,6,0.312,0.439,0.531,151,182,108,104,0.268,0.55,,4.6,10,1,13,14,5,0.233,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
