,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
117,0,7,38,7,6,4.09,7,7,0.184,0.304,0.263,200,144,89,130,0.408,2.29,,-0.4,3,2,18,15,9,-0.909,0.24118738404452691,0.137291280148423,0.12244897959183673,0.03896103896103896,0.25788497217068646
118,1,8,36,8,8,2.0,6,12,0.222,0.333,0.417,149,175,107,91,0.388,0.26,,3.0,9,1,10,14,3,0.113,0.0,0.0,0.05555555555555555,0.0,0.0
119,1,9,42,15,9,9.0,4,11,0.357,0.426,0.69,153,186,121,100,0.205,1.1,,4.0,5,1,17,14,7,0.296,0.23477038425492033,0.14104967197750704,0.13402061855670103,0.04029990627928772,0.24976569821930647
120,1,8,37,12,8,9.0,5,6,0.324,0.419,0.514,108,149,86,81,0.171,1.06,,3.9,11,0,15,16,8,0.33,0.2270168855534709,0.10318949343339587,0.09568480300187618,0.0225140712945591,0.15947467166979362
121,1,9,37,13,8,6.75,8,3,0.351,0.457,0.595,122,151,88,83,0.235,0.69,,4.9,10,1,14,21,16,0.263,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
122,0,4,33,9,4,2.0,2,6,0.273,0.368,0.424,158,148,88,100,-0.271,0.72,,-0.6,10,1,8,19,10,-0.228,0.22541407867494825,0.10222567287784678,0.09290890269151139,0.023291925465838508,0.2236024844720497
123,0,1,34,7,1,1.0,3,8,0.206,0.289,0.235,148,141,86,96,-0.514,1.29,,-3.6,8,0,12,14,7,0.016,0.2222222222222222,0.125,0.1111111111111111,0.013888888888888888,0.16666666666666666
124,1,5,37,10,4,4.0,6,5,0.27,0.372,0.297,143,155,83,92,0.215,0.89,,-0.1,10,1,18,14,10,0.286,0.2270168855534709,0.10318949343339587,0.09568480300187618,0.0225140712945591,0.15947467166979362
125,1,4,44,5,4,1.38,3,13,0.114,0.17,0.295,222,167,109,145,-0.961,2.19,,-5.9,11,0,10,21,6,1.459,0.23316062176165803,0.16062176165803108,0.15025906735751296,0.025906735751295335,0.18652849740932642
126,1,6,32,7,6,6.0,8,7,0.219,0.366,0.531,143,170,95,90,0.23,0.73,,1.2,7,1,13,13,7,0.272,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
127,0,3,35,9,3,3.0,2,15,0.257,0.316,0.486,150,153,110,92,-0.112,1.62,,-1.8,13,0,9,12,7,-0.388,0.21282186022070415,0.09248554913294797,0.08092485549132948,0.0162900683131897,0.23646873357856016
128,1,11,39,11,11,11.0,4,9,0.282,0.349,0.692,129,157,95,83,0.458,0.6,,6.2,9,0,13,17,10,0.043,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
129,1,3,36,9,3,3.0,0,9,0.25,0.25,0.444,147,127,83,98,-0.001,0.97,,-1.8,10,0,10,17,12,0.501,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
130,0,4,32,6,4,4.0,2,10,0.188,0.235,0.438,134,133,81,78,-0.179,0.86,,-0.5,13,3,12,10,3,-0.321,0.2222222222222222,0.125,0.1111111111111111,0.013888888888888888,0.16666666666666666
131,1,5,34,6,4,3.0,4,5,0.176,0.317,0.294,129,148,92,91,0.192,1.02,,0.5,8,1,13,16,8,0.308,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
132,1,7,34,8,7,7.0,2,7,0.235,0.278,0.529,159,142,89,105,0.273,1.33,,2.5,7,2,10,17,5,0.229,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
133,1,7,33,9,7,6.75,4,7,0.273,0.385,0.667,159,156,94,109,0.31,0.74,,2.9,9,1,4,22,9,0.189,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
134,0,4,29,2,4,4.0,4,4,0.069,0.182,0.241,151,130,76,107,-0.461,0.7,,-0.6,8,3,6,19,2,-0.039,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
135,1,6,30,7,6,6.75,1,8,0.233,0.258,0.467,124,115,81,75,0.288,1.12,,1.9,4,0,6,16,10,0.212,0.20959232613908874,0.10359712230215827,0.09640287769784173,0.02973621103117506,0.2719424460431655
136,0,1,30,4,1,1.0,3,6,0.133,0.235,0.133,124,145,89,75,-0.689,1.11,,-3.6,10,1,9,15,5,0.19,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
137,0,2,34,9,2,2.0,2,7,0.265,0.324,0.353,129,144,96,88,-0.161,0.51,,-2.6,12,2,12,15,9,-0.339,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
138,1,6,30,8,6,6.75,2,6,0.267,0.313,0.4,156,105,71,96,0.003,1.02,,1.9,7,0,12,13,8,0.495,0.21282186022070415,0.09248554913294797,0.08092485549132948,0.0162900683131897,0.23646873357856016
139,1,11,36,13,11,12.38,4,6,0.361,0.439,0.944,137,151,99,95,0.504,0.28,,6.9,5,2,8,22,10,-0.004,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
140,1,7,36,9,7,6.0,2,9,0.25,0.289,0.444,144,133,91,94,0.21,0.65,,2.1,14,1,17,10,4,0.289,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
141,1,6,39,11,6,4.5,5,9,0.282,0.356,0.385,138,170,105,93,-0.057,1.48,,-0.0,8,1,12,19,9,0.557,0.20959232613908874,0.10359712230215827,0.09640287769784173,0.02973621103117506,0.2719424460431655
142,1,8,36,10,8,8.0,1,11,0.278,0.297,0.639,153,142,91,103,0.371,0.63,,3.1,17,2,11,14,7,0.128,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
143,1,11,34,13,10,12.38,6,7,0.382,0.488,0.647,169,170,96,115,0.897,1.04,,6.9,5,4,11,16,10,-0.398,0.20374220374220375,0.11226611226611227,0.10187110187110188,0.0395010395010395,0.2910602910602911
144,1,2,29,6,2,2.25,2,11,0.207,0.258,0.241,132,131,91,93,-0.023,1.43,,-2.1,10,0,7,11,6,0.523,0.21282186022070415,0.09248554913294797,0.08092485549132948,0.0162900683131897,0.23646873357856016
145,0,4,35,7,4,4.0,3,11,0.2,0.263,0.486,162,150,96,102,-0.146,0.99,,-0.6,9,2,9,15,7,-0.354,0.23316062176165803,0.16062176165803108,0.15025906735751296,0.025906735751295335,0.18652849740932642
146,1,6,34,7,4,6.0,5,7,0.206,0.308,0.353,125,152,87,84,0.241,0.56,,1.4,6,1,12,15,5,0.257,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
147,1,5,31,10,5,5.62,3,1,0.323,0.389,0.484,122,125,75,91,0.185,0.72,,0.9,5,0,9,22,11,0.316,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
148,1,4,25,5,2,4.5,6,9,0.2,0.375,0.48,153,133,82,103,0.288,1.56,,-0.1,18,1,10,6,5,0.212,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
149,1,11,33,12,11,12.38,5,2,0.364,0.45,1.0,134,141,81,87,0.39,0.84,,6.9,11,3,11,21,10,0.11,0.16923076923076924,0.05128205128205128,0.05128205128205128,0.005128205128205128,0.24102564102564103
150,0,8,45,12,6,4.91,5,13,0.267,0.34,0.467,168,199,122,120,0.296,2.21,,1.3,7,3,13,19,11,-0.857,0.23316062176165803,0.16062176165803108,0.15025906735751296,0.025906735751295335,0.18652849740932642
151,1,7,30,11,7,9.0,3,7,0.367,0.457,0.533,93,130,78,65,0.242,0.76,,3.5,7,0,14,9,6,0.258,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
152,1,2,23,3,2,2.57,3,8,0.13,0.259,0.348,104,122,67,67,-0.027,1.68,,-1.5,9,0,7,8,4,0.528,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
153,0,2,34,7,2,2.0,3,11,0.206,0.27,0.265,133,150,101,85,-0.226,0.74,,-3.5,8,1,10,13,6,-0.273,0.20959232613908874,0.10359712230215827,0.09640287769784173,0.02973621103117506,0.2719424460431655
154,1,7,34,8,6,6.0,7,11,0.235,0.357,0.5,150,181,107,99,0.26,1.2,,1.5,12,2,8,16,6,0.239,0.21282186022070415,0.09248554913294797,0.08092485549132948,0.0162900683131897,0.23646873357856016
155,1,7,36,11,7,7.0,6,14,0.306,0.409,0.583,147,199,114,90,0.231,1.12,,1.5,8,0,9,14,8,0.27,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
156,1,6,31,8,6,3.38,8,7,0.258,0.39,0.387,134,146,84,85,0.242,0.68,,1.9,8,2,5,21,13,0.259,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
157,1,3,31,4,2,0.96,2,8,0.129,0.182,0.258,152,137,87,91,0.229,1.44,,-2.2,6,1,13,11,6,0.271,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
158,1,5,35,10,4,4.5,2,7,0.286,0.324,0.4,150,143,92,104,0.137,1.25,,0.9,10,0,9,19,11,0.364,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
159,1,10,37,15,10,11.25,1,5,0.405,0.41,0.811,148,166,104,99,0.935,0.93,,5.9,16,3,9,24,13,-0.436,0.20374220374220375,0.11226611226611227,0.10187110187110188,0.0395010395010395,0.2910602910602911
160,0,2,32,6,2,2.0,3,8,0.188,0.257,0.281,125,126,83,88,-0.323,1.01,,-2.6,7,1,8,16,10,-0.177,0.21282186022070415,0.09248554913294797,0.08092485549132948,0.0162900683131897,0.23646873357856016
161,0,6,32,9,6,6.0,6,6,0.281,0.395,0.688,169,164,97,115,0.122,1.31,,1.4,7,2,10,16,7,-0.623,0.20374220374220375,0.11226611226611227,0.10187110187110188,0.0395010395010395,0.2910602910602911
162,1,10,41,10,9,7.2,12,9,0.244,0.426,0.415,181,217,123,119,0.423,1.11,,4.0,16,3,13,19,4,0.077,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
163,1,6,40,9,6,4.5,5,11,0.225,0.311,0.375,153,148,97,100,0.044,1.57,,0.0,10,0,9,20,9,0.456,0.20959232613908874,0.10359712230215827,0.09640287769784173,0.02973621103117506,0.2719424460431655
164,0,2,34,9,2,2.0,7,7,0.265,0.39,0.471,138,173,108,96,-0.275,1.08,,-2.8,4,1,12,15,5,-0.227,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
165,0,5,34,10,5,5.0,1,13,0.294,0.306,0.588,148,142,89,105,0.165,1.15,,0.4,9,0,9,13,8,-0.664,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
166,1,8,35,12,8,9.0,0,8,0.343,0.343,0.686,136,131,88,96,0.156,0.7,,3.9,10,1,12,15,5,0.342,0.16923076923076924,0.05128205128205128,0.05128205128205128,0.005128205128205128,0.24102564102564103
167,0,2,30,4,1,1.0,4,14,0.133,0.235,0.2,139,141,96,101,-0.295,0.99,,-2.5,6,2,7,9,4,-0.205,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
168,1,3,34,9,3,3.0,1,9,0.265,0.286,0.353,125,151,98,86,-0.024,1.58,,-1.5,8,0,12,13,9,0.525,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
169,1,7,36,8,7,5.0,3,10,0.222,0.282,0.444,138,162,100,85,0.285,0.8,,2.5,11,2,12,14,6,0.184,0.2270168855534709,0.10318949343339587,0.09568480300187618,0.0225140712945591,0.15947467166979362
170,1,9,36,11,7,8.0,6,7,0.306,0.419,0.556,117,161,95,81,0.275,0.69,,3.4,6,1,13,16,10,0.206,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
171,1,15,43,17,15,14.0,4,3,0.395,0.458,0.721,121,192,112,84,0.5,0.6,,9.4,13,1,23,17,12,0.003,0.0,0.0,0.0,0.0,0.0
172,1,6,33,7,4,5.0,3,3,0.212,0.297,0.485,114,144,84,81,0.116,0.82,,0.4,9,0,9,21,10,0.385,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
173,0,3,32,7,3,3.0,5,5,0.219,0.359,0.281,141,168,97,95,-0.425,0.73,,-2.6,4,0,15,12,9,-0.076,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
174,1,7,33,11,7,6.75,4,6,0.333,0.405,0.758,154,141,90,98,0.377,0.78,,2.9,5,1,9,18,7,0.123,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
175,0,4,34,7,4,4.0,1,7,0.206,0.229,0.471,139,141,90,93,-0.043,1.13,,-0.6,6,1,7,20,7,-0.457,0.21282186022070415,0.09248554913294797,0.08092485549132948,0.0162900683131897,0.23646873357856016
176,1,5,31,8,5,5.62,4,3,0.258,0.351,0.452,140,134,80,96,0.122,0.66,,0.9,4,1,8,21,6,0.378,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
177,1,9,36,12,8,10.12,5,6,0.333,0.415,0.778,165,163,99,116,0.56,1.17,,4.9,11,3,8,22,5,-0.061,0.2222222222222222,0.125,0.1111111111111111,0.013888888888888888,0.16666666666666666
178,1,7,32,8,7,7.88,3,14,0.25,0.333,0.563,150,163,102,95,0.404,1.59,,2.9,9,0,6,12,7,0.095,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
179,1,5,30,6,3,4.5,4,7,0.2,0.294,0.433,122,142,81,80,0.134,0.73,,0.9,13,0,9,14,5,0.365,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
180,0,5,35,9,4,5.0,3,8,0.257,0.316,0.429,175,152,104,110,0.023,0.92,,0.2,10,2,10,17,11,-0.522,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
181,1,10,38,14,10,11.25,4,11,0.368,0.429,0.789,144,171,113,90,0.261,0.58,,5.7,11,1,15,12,7,0.24,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
182,0,2,32,6,2,2.0,5,10,0.188,0.297,0.344,172,165,106,105,-0.066,0.28,,-2.8,7,4,9,13,4,-0.434,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
183,0,3,38,11,3,3.0,2,14,0.289,0.341,0.447,159,163,108,91,-0.426,0.63,,-2.2,6,2,12,12,7,-0.072,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
184,0,3,35,8,3,3.0,0,7,0.229,0.229,0.429,125,135,94,72,-0.33,0.56,,-2.2,10,1,12,16,8,-0.17,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
185,1,4,30,5,4,3.0,1,11,0.167,0.206,0.233,143,130,88,90,-0.109,1.19,,-1.2,10,0,6,15,9,0.608,0.1898355754857997,0.09566517189835576,0.08071748878923767,0.016442451420029897,0.2526158445440957
186,1,3,31,4,3,2.0,2,7,0.129,0.229,0.258,141,145,94,89,-0.146,1.48,,-2.0,11,1,14,10,4,0.645,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
187,1,11,49,21,9,8.0,4,6,0.429,0.472,0.633,173,169,104,104,0.264,0.73,,6.0,6,1,20,23,15,0.174,0.2073732718894009,0.11981566820276497,0.11059907834101383,0.03686635944700461,0.2764976958525346
188,1,9,39,14,7,6.0,6,6,0.359,0.444,0.385,111,169,112,73,0.373,0.86,,4.0,7,1,14,19,14,0.128,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
189,1,6,37,12,5,6.0,4,12,0.324,0.395,0.541,146,181,104,101,0.133,1.41,,1.2,12,0,13,13,6,0.172,0.24894787957267725,0.12884428617675622,0.11395273551311104,0.025574619617999353,0.14600194237617353
190,1,3,37,10,3,2.0,2,12,0.27,0.308,0.351,158,144,98,94,-0.059,1.98,,-1.8,11,1,14,11,6,0.561,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
191,0,0,29,6,0,0.0,2,6,0.207,0.281,0.241,117,113,77,73,-0.866,0.96,,-4.8,10,0,15,8,4,0.366,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
192,0,3,32,6,3,2.0,3,14,0.188,0.278,0.313,212,166,103,119,-0.176,0.82,,-1.8,6,2,6,12,6,-0.323,0.21159912642562484,0.10397961659791313,0.0964571705896627,0.02074739140985198,0.22567338024751274
193,1,2,29,6,1,2.25,1,7,0.207,0.233,0.31,164,114,73,90,-0.18,1.74,,-2.3,12,0,11,11,4,0.68,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
194,0,1,35,8,1,1.0,2,11,0.229,0.27,0.371,176,144,100,108,-0.236,0.45,,-3.8,5,3,8,16,8,-0.264,0.2920353982300885,0.22123893805309736,0.21238938053097345,0.02654867256637168,0.18584070796460178
195,0,4,34,6,4,2.7,4,16,0.176,0.263,0.412,151,164,99,96,-0.425,1.74,,-2.0,8,0,4,14,7,-0.077,0.22527472527472528,0.12637362637362637,0.11538461538461539,0.02197802197802198,0.17857142857142858
196,0,1,36,9,1,1.0,1,6,0.25,0.27,0.306,129,155,98,85,-0.405,0.8,,-4.1,14,2,19,11,5,-0.096,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
197,1,8,34,8,8,8.0,3,5,0.235,0.316,0.471,142,138,89,86,0.331,0.58,,2.9,9,1,16,13,5,0.17,0.2073732718894009,0.11981566820276497,0.11059907834101383,0.03686635944700461,0.2764976958525346
198,1,7,38,10,7,7.0,4,13,0.263,0.333,0.526,155,157,105,105,0.392,1.37,,1.9,8,2,10,15,10,0.11,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
199,0,1,23,3,1,1.29,3,8,0.13,0.231,0.217,126,95,63,78,-0.201,0.74,,-2.7,7,0,8,7,4,-0.301,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
200,0,3,24,3,3,3.86,2,10,0.125,0.192,0.375,147,108,61,96,-0.023,1.12,,-0.8,9,2,9,5,4,-0.477,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
201,1,7,30,8,7,7.88,2,10,0.267,0.313,0.667,135,118,74,83,0.177,0.58,,2.7,9,0,11,9,3,0.324,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
202,1,7,36,11,7,7.88,2,12,0.306,0.342,0.833,160,173,107,94,0.222,1.25,,2.7,9,0,10,14,10,0.277,0.2290748898678414,0.1013215859030837,0.1013215859030837,0.022026431718061675,0.2555066079295154
203,1,10,32,12,10,11.25,4,5,0.375,0.436,0.531,152,152,94,90,0.388,0.72,,5.7,5,1,12,17,8,0.112,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
204,1,5,33,9,5,5.62,0,11,0.273,0.273,0.606,131,117,83,85,0.258,1.23,,0.7,7,1,11,11,6,0.243,0.2488095238095238,0.11547619047619048,0.10714285714285714,0.023809523809523808,0.21428571428571427
205,1,9,35,12,9,10.12,5,6,0.343,0.452,0.629,140,166,102,93,0.242,0.66,,4.7,8,0,14,15,6,0.258,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
206,1,10,40,12,10,10.0,1,12,0.3,0.317,0.775,129,170,107,87,0.337,0.25,,5.1,11,0,14,14,7,0.163,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
207,1,7,39,14,7,7.0,3,9,0.359,0.405,0.821,150,167,111,92,0.179,1.24,,2.1,10,0,12,18,9,0.32,0.21159912642562484,0.10397961659791313,0.0964571705896627,0.02074739140985198,0.22567338024751274
208,0,1,33,7,1,1.0,5,13,0.212,0.316,0.303,123,153,98,74,-0.61,1.23,,-3.9,8,1,8,12,6,0.109,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
209,1,4,30,9,4,4.5,4,5,0.3,0.389,0.4,101,123,80,74,0.172,0.52,,-0.3,6,0,11,15,8,0.329,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
210,1,10,33,12,10,11.25,2,4,0.364,0.389,0.818,150,116,78,92,0.291,0.38,,5.7,8,1,15,15,9,0.209,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
211,1,6,35,11,6,5.62,4,11,0.314,0.385,0.629,168,173,112,102,0.656,1.67,,1.7,9,2,8,16,8,-0.156,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
212,0,6,36,10,5,5.0,4,8,0.278,0.35,0.417,188,165,108,107,0.005,0.92,,1.2,9,4,19,9,4,-0.503,0.0,0.0,0.18292682926829268,0.0,0.0
213,1,5,37,8,5,3.86,4,14,0.216,0.31,0.324,170,165,107,100,-0.173,1.58,,-0.7,11,1,8,15,7,0.674,0.2073732718894009,0.11981566820276497,0.11059907834101383,0.03686635944700461,0.2764976958525346
214,1,8,39,11,8,5.0,6,9,0.282,0.378,0.436,157,185,117,107,0.498,0.92,,3.0,4,1,11,19,12,0.003,0.2073732718894009,0.11981566820276497,0.11059907834101383,0.03686635944700461,0.2764976958525346
215,0,2,33,7,2,2.0,1,8,0.212,0.235,0.242,141,133,94,88,-0.483,1.34,,-3.0,9,0,12,13,7,-0.017,0.22527472527472528,0.12637362637362637,0.11538461538461539,0.02197802197802198,0.17857142857142858
216,0,1,32,4,1,1.0,2,11,0.125,0.2,0.156,181,136,91,106,-0.211,0.52,,-4.0,8,3,13,8,6,-0.289,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
217,1,11,37,13,10,11.0,5,6,0.351,0.432,0.622,168,160,103,102,0.512,0.7,,6.0,12,1,11,21,11,-0.013,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
218,1,7,38,14,6,7.0,3,9,0.368,0.409,0.421,161,166,110,107,0.37,1.18,,2.0,9,0,16,15,11,0.13,0.2290748898678414,0.1013215859030837,0.1013215859030837,0.022026431718061675,0.2555066079295154
219,1,5,33,5,5,2.0,1,7,0.152,0.176,0.364,150,134,96,104,0.144,1.04,,-0.0,8,1,10,16,7,0.355,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
220,1,8,39,13,8,8.0,6,8,0.333,0.435,0.538,116,176,101,78,0.132,0.97,,3.0,10,1,11,20,12,0.37,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
221,0,4,35,10,3,3.0,3,13,0.286,0.342,0.486,145,147,99,92,-0.067,1.73,,-0.6,10,0,9,13,10,-0.435,0.24894787957267725,0.12884428617675622,0.11395273551311104,0.025574619617999353,0.14600194237617353
222,1,8,37,11,8,8.0,3,10,0.297,0.341,0.514,137,163,106,85,0.274,0.38,,3.4,10,0,14,14,11,0.226,0.23554603854389722,0.11777301927194861,0.10920770877944326,0.021413276231263382,0.24411134903640258
223,1,4,26,3,4,4.5,3,8,0.115,0.233,0.269,163,119,75,105,0.149,1.51,,-0.3,6,0,9,9,2,0.35,0.2488095238095238,0.11547619047619048,0.10714285714285714,0.023809523809523808,0.21428571428571427
224,1,14,42,19,14,15.75,4,9,0.452,0.489,0.643,117,178,112,79,0.327,0.34,,9.7,11,0,10,24,18,0.175,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
225,1,5,33,11,5,5.62,1,9,0.333,0.353,0.455,155,145,95,99,0.206,0.85,,0.7,9,0,14,11,7,0.295,0.22527472527472528,0.12637362637362637,0.11538461538461539,0.02197802197802198,0.17857142857142858
226,1,3,33,9,3,3.38,5,7,0.273,0.385,0.333,187,166,104,110,-0.014,1.79,,-1.3,11,0,9,17,11,0.515,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
227,1,6,35,12,6,6.75,1,7,0.343,0.395,0.543,136,164,98,83,0.263,0.88,,1.7,4,1,13,15,5,0.236,0.23554603854389722,0.11777301927194861,0.10920770877944326,0.021413276231263382,0.24411134903640258
228,0,1,28,2,1,1.0,1,10,0.071,0.103,0.179,140,138,86,91,-0.419,0.67,,-3.8,13,3,6,12,8,-0.082,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
229,1,4,32,9,4,4.5,2,11,0.281,0.343,0.531,129,160,104,92,0.226,1.09,,-0.3,3,3,9,12,5,0.276,0.2290748898678414,0.1013215859030837,0.1013215859030837,0.022026431718061675,0.2555066079295154
230,0,1,30,4,1,1.0,3,10,0.133,0.235,0.167,153,150,98,92,-0.229,0.3,,-3.9,5,4,12,8,3,-0.271,0.0,0.0,0.30303030303030304,0.0,0.0
231,1,5,35,8,5,5.0,2,8,0.229,0.27,0.714,138,148,93,85,0.018,1.13,,0.1,4,0,8,19,4,0.482,0.2073732718894009,0.11981566820276497,0.11059907834101383,0.03686635944700461,0.2764976958525346
232,0,3,32,6,3,3.0,4,14,0.188,0.297,0.313,186,171,104,102,-0.235,0.82,,-1.9,5,1,9,9,4,-0.265,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
233,0,4,36,9,4,4.0,4,13,0.25,0.325,0.361,148,162,106,91,-0.102,0.59,,-1.2,8,2,12,11,2,-0.399,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
234,0,3,36,8,3,1.8,2,10,0.222,0.263,0.389,171,135,87,108,-0.318,1.5,,-3.4,10,2,12,14,8,-0.182,0.2073732718894009,0.11981566820276497,0.11059907834101383,0.03686635944700461,0.2764976958525346
235,0,2,32,4,2,1.0,3,16,0.125,0.194,0.219,161,158,98,99,-0.402,1.27,,-3.2,4,2,13,4,2,-0.098,0.21159912642562484,0.10397961659791313,0.0964571705896627,0.02074739140985198,0.22567338024751274
236,0,4,30,4,4,4.0,2,10,0.133,0.188,0.333,136,126,82,82,-0.219,1.49,,-1.2,11,0,11,9,3,-0.281,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
