,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
485,1,9,37,12,9,9.0,9,8,0.324,0.479,0.432,132,198,117,90,0.32,0.3,,4.5,10,0,17,12,3,0.179,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
486,0,3,31,4,3,3.0,4,5,0.129,0.25,0.129,156,136,79,91,-0.451,0.72,,-2.0,6,0,14,12,8,-0.047,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
487,0,6,36,10,6,6.0,2,10,0.278,0.316,0.472,153,154,101,91,-0.166,0.87,,1.0,8,0,11,15,4,-0.334,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
488,1,6,36,11,6,6.0,5,7,0.306,0.39,0.556,125,155,93,87,0.116,0.83,,1.0,7,0,11,18,11,0.383,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
489,0,3,30,3,3,2.0,4,14,0.1,0.229,0.233,127,148,87,75,-0.019,1.56,,-2.2,11,0,7,10,5,-0.481,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
490,1,8,40,13,8,6.0,4,10,0.325,0.386,0.475,147,159,103,93,0.296,0.63,,2.8,11,1,16,14,5,0.205,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
491,1,10,34,9,8,9.0,5,6,0.265,0.375,0.441,162,165,98,91,0.8,1.07,,5.7,6,4,17,11,7,-0.3,0.18023255813953487,0.12209302325581395,0.10465116279069768,0.03488372093023256,0.19767441860465115
492,0,2,37,10,2,2.0,1,10,0.27,0.289,0.459,193,152,110,116,-0.186,0.47,,-2.8,11,3,9,18,7,-0.315,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
493,0,5,38,10,5,5.0,3,9,0.263,0.317,0.421,203,155,99,127,-0.019,0.55,,0.2,8,3,12,17,8,-0.483,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
494,0,1,34,9,1,1.0,0,14,0.265,0.265,0.382,184,143,95,106,-0.33,0.72,,-3.8,8,0,9,11,6,-0.17,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
495,0,5,33,7,5,5.0,6,11,0.212,0.333,0.303,209,193,115,110,-0.111,0.38,,0.2,11,3,11,11,4,-0.389,0.2277160791887977,0.1165620473201352,0.10835345243843554,0.03177209077740222,0.18860453887011105
496,0,1,33,6,1,1.0,1,14,0.182,0.206,0.273,179,133,83,102,-0.188,0.35,,-3.8,8,3,9,10,5,-0.312,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
497,1,9,31,12,9,12.79,3,8,0.387,0.441,0.871,123,137,83,77,0.669,1.46,,5.5,6,1,6,17,7,-0.29,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
498,0,0,29,1,0,0.0,0,9,0.034,0.034,0.034,124,105,74,85,-0.521,1.02,,-4.9,10,1,12,8,2,0.021,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
499,1,5,32,9,5,5.0,6,14,0.281,0.385,0.469,151,173,98,99,0.219,0.85,,0.1,7,0,7,12,8,0.281,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
500,1,5,32,9,5,5.62,3,6,0.281,0.378,0.438,148,136,86,84,0.424,1.19,,0.7,7,2,12,14,8,0.077,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
501,1,5,32,9,5,5.62,2,14,0.281,0.324,0.719,141,133,87,94,0.161,0.81,,0.7,10,1,7,11,8,0.338,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
502,0,3,38,9,3,2.7,8,9,0.237,0.383,0.342,165,183,105,104,-0.402,1.5,,-2.4,10,1,18,11,6,-0.097,0.20830298616168974,0.101238164603059,0.09176984705025491,0.029133284777858703,0.258557902403496
503,0,7,40,10,6,4.0,2,3,0.25,0.286,0.5,130,157,110,89,0.456,1.28,,1.9,13,0,17,20,7,-0.955,0.2039151712887439,0.1631321370309951,0.15171288743882544,0.037520391517128875,0.19249592169657423
504,1,7,36,11,7,7.0,5,8,0.306,0.39,0.417,145,147,88,95,0.181,0.79,,1.9,9,3,14,14,7,0.32,0.21135765325310266,0.11019180142910869,0.10116585182399399,0.02745393004889056,0.2433245581045506
505,0,3,32,6,2,3.0,1,11,0.188,0.212,0.219,134,145,100,89,-0.493,0.65,,-2.1,6,1,10,11,5,-0.008,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
506,1,12,44,15,11,10.0,4,9,0.341,0.396,0.545,158,187,114,102,0.225,0.76,,7.1,9,1,16,19,7,0.276,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
507,0,1,31,6,1,1.0,1,6,0.194,0.219,0.258,158,116,77,99,-0.21,0.49,,-3.9,10,4,14,11,5,-0.291,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
508,0,3,36,9,3,3.0,4,10,0.25,0.341,0.333,109,177,109,73,-0.404,0.51,,-1.9,7,1,12,14,8,-0.096,0.2277160791887977,0.1165620473201352,0.10835345243843554,0.03177209077740222,0.18860453887011105
509,1,12,43,21,12,12.46,4,10,0.488,0.532,0.86,202,166,104,130,0.861,0.94,,7.3,14,5,9,23,11,-0.361,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
510,1,4,31,9,4,4.5,3,10,0.29,0.361,0.323,141,141,96,87,0.001,1.12,,-0.3,2,0,11,12,7,0.498,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
511,1,5,33,9,5,5.62,4,6,0.273,0.4,0.545,154,150,87,98,0.194,1.3,,0.7,12,1,12,15,9,0.308,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
512,0,4,36,7,4,1.0,3,10,0.194,0.256,0.222,189,176,107,122,-0.391,1.53,,-0.8,10,0,14,12,5,-0.111,0.21391872956562355,0.09201307800093414,0.08547407753386269,0.023353573096683792,0.23820644558617468
513,1,7,36,9,7,6.23,4,16,0.25,0.325,0.389,154,166,104,101,0.786,1.33,,2.6,8,2,12,8,2,-0.285,0.22660098522167488,0.14285714285714285,0.13793103448275862,0.04433497536945813,0.2019704433497537
514,1,6,33,9,6,5.4,2,10,0.273,0.314,0.515,168,141,95,98,0.527,1.18,,1.5,7,1,9,14,6,-0.026,0.2039151712887439,0.1631321370309951,0.15171288743882544,0.037520391517128875,0.19249592169657423
515,0,1,31,5,1,1.0,3,14,0.161,0.278,0.226,172,156,102,104,-0.298,0.39,,-3.8,8,2,10,7,3,-0.201,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
516,0,2,32,7,2,2.0,3,11,0.219,0.286,0.313,194,152,94,129,-0.01,0.24,,-2.8,7,4,14,7,2,-0.49,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
517,0,2,34,6,2,2.0,1,11,0.176,0.222,0.353,176,156,109,101,-0.184,1.25,,-2.8,7,1,8,15,4,-0.316,0.21391872956562355,0.09201307800093414,0.08547407753386269,0.023353573096683792,0.23820644558617468
518,1,9,37,13,8,8.0,1,11,0.351,0.375,0.595,141,149,99,89,0.275,0.64,,3.8,14,0,6,21,9,0.225,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
519,1,2,33,8,2,2.0,3,10,0.242,0.306,0.333,144,135,83,91,-0.195,1.45,,-3.2,9,0,14,10,6,0.694,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
520,0,3,34,9,3,3.0,1,7,0.265,0.286,0.353,135,128,88,91,-0.305,1.42,,-2.2,10,1,8,20,9,-0.196,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
521,0,0,17,2,0,0.0,0,6,0.118,0.118,0.176,104,63,45,60,-0.285,0.83,,-2.9,3,2,7,4,1,-0.159,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
522,0,3,32,6,3,3.0,2,9,0.188,0.235,0.344,137,138,89,79,-0.412,0.64,,-1.8,9,2,14,10,3,-0.089,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
523,1,7,37,11,7,6.0,5,8,0.297,0.395,0.459,135,174,104,88,0.108,0.9,,2.2,12,1,18,12,5,0.392,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
524,1,5,36,10,5,5.0,2,16,0.278,0.333,0.444,124,145,96,82,0.245,0.75,,0.2,2,0,10,10,5,0.255,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
525,1,5,32,9,5,5.62,0,7,0.281,0.281,0.719,121,122,79,74,0.175,0.95,,0.7,4,1,12,13,4,0.324,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
526,0,0,34,7,0,0.0,0,9,0.206,0.206,0.206,172,140,100,102,-0.248,0.38,,-4.8,9,5,12,13,9,-0.252,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
527,1,4,33,10,4,3.38,3,9,0.303,0.351,0.333,123,157,103,74,0.108,1.31,,-0.3,12,1,13,13,10,0.393,0.21391872956562355,0.09201307800093414,0.08547407753386269,0.023353573096683792,0.23820644558617468
528,0,2,32,6,2,2.0,3,7,0.188,0.278,0.188,186,128,83,120,-0.101,0.33,,-2.8,10,3,10,15,9,-0.398,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
529,1,4,19,7,4,9.0,1,2,0.368,0.4,0.579,78,74,51,47,0.228,1.04,,1.9,6,0,8,9,5,0.153,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
530,0,2,32,7,2,2.0,2,8,0.219,0.286,0.313,150,145,91,101,-0.382,1.1,,-2.8,5,3,13,11,6,-0.119,0.21391872956562355,0.09201307800093414,0.08547407753386269,0.023353573096683792,0.23820644558617468
531,0,0,33,6,0,0.0,0,13,0.182,0.229,0.212,104,151,102,65,-0.472,0.57,,-5.1,13,2,9,11,7,-0.028,0.18023255813953487,0.12209302325581395,0.10465116279069768,0.03488372093023256,0.19767441860465115
532,0,1,28,1,1,1.0,2,14,0.036,0.1,0.143,153,120,86,98,-0.372,0.6,,-4.1,11,1,6,8,1,-0.128,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
533,1,9,36,10,9,9.0,2,12,0.278,0.316,0.639,138,164,110,88,0.512,0.79,,3.9,14,1,9,15,8,-0.011,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
534,1,4,38,11,3,3.0,3,11,0.289,0.341,0.421,107,157,106,82,0.109,0.76,,-1.1,7,0,15,12,8,0.39,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
535,0,4,35,9,4,1.0,0,7,0.257,0.297,0.286,184,128,95,111,0.099,0.57,,-1.0,3,3,14,15,7,-0.6,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
536,0,1,32,6,1,1.0,1,13,0.188,0.235,0.313,173,120,86,108,-0.252,0.44,,-4.0,7,1,9,10,5,-0.248,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
537,0,0,32,5,0,0.0,3,16,0.156,0.229,0.188,126,158,104,87,-0.31,0.5,,-5.0,9,2,3,13,5,-0.19,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
538,1,2,29,7,2,2.16,5,8,0.241,0.371,0.31,111,149,94,78,-0.07,1.16,,-1.2,14,0,14,7,5,0.57,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
539,1,4,33,12,4,4.5,1,4,0.364,0.361,0.364,122,130,86,81,0.054,1.11,,-0.3,5,1,16,15,8,0.445,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
540,1,8,33,10,8,9.0,1,10,0.303,0.343,0.545,160,126,83,100,0.567,1.21,,3.7,13,1,12,11,3,-0.065,0.21391872956562355,0.09201307800093414,0.08547407753386269,0.023353573096683792,0.23820644558617468
541,1,10,37,15,8,11.25,1,7,0.405,0.41,0.676,152,137,93,89,0.344,0.97,,5.7,12,1,14,17,10,0.156,0.25280898876404495,0.15730337078651685,0.15168539325842698,0.0449438202247191,0.17696629213483145
542,1,6,35,10,4,2.25,1,8,0.286,0.316,0.314,131,119,88,86,0.29,0.67,,1.7,7,1,12,17,6,0.21,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
543,0,2,27,4,2,2.0,5,7,0.148,0.265,0.185,130,139,86,77,-0.391,0.95,,-2.8,15,2,10,12,4,-0.11,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
544,1,2,27,5,2,2.25,3,9,0.185,0.267,0.37,118,121,80,79,-0.176,1.29,,-2.3,5,0,7,11,5,0.675,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
545,0,5,35,8,5,5.0,3,11,0.229,0.308,0.343,154,167,111,91,0.11,0.69,,-0.1,10,3,9,15,9,-0.609,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
546,0,4,37,11,4,4.0,1,13,0.297,0.316,0.541,133,136,94,81,-0.153,1.13,,-1.1,13,1,9,15,8,-0.347,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
547,0,4,36,10,4,4.0,2,8,0.278,0.316,0.389,127,156,102,77,-0.067,1.27,,-1.0,10,0,12,16,6,-0.433,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
548,1,2,31,5,2,2.0,1,5,0.161,0.188,0.258,132,112,76,88,-0.171,1.18,,-3.0,6,0,17,9,6,0.671,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
549,1,5,40,12,4,3.0,2,4,0.3,0.333,0.45,145,140,97,94,0.042,1.09,,-0.0,8,1,18,18,10,0.458,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
550,0,1,29,4,1,1.0,2,2,0.138,0.194,0.241,188,104,65,110,-0.339,0.58,,-3.8,6,2,15,12,3,-0.163,0.24812030075187969,0.14160401002506265,0.12907268170426064,0.022556390977443608,0.14035087719298245
551,1,7,31,7,7,7.88,2,7,0.226,0.273,0.516,171,125,81,108,0.335,0.95,,2.7,6,2,6,18,10,0.165,0.2488095238095238,0.11547619047619048,0.10714285714285714,0.023809523809523808,0.21428571428571427
552,1,5,30,7,5,5.62,7,7,0.233,0.378,0.5,157,153,93,99,0.205,1.24,,0.7,10,1,9,14,5,0.295,0.2488095238095238,0.11547619047619048,0.10714285714285714,0.023809523809523808,0.21428571428571427
553,1,10,37,15,9,9.0,4,5,0.405,0.463,0.649,153,134,84,101,0.368,0.35,,5.7,11,1,19,13,9,0.132,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
554,0,4,36,10,3,4.0,0,16,0.278,0.278,0.361,168,148,105,98,-0.267,0.49,,-0.8,11,2,11,9,5,-0.234,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
555,0,3,35,9,3,3.0,2,10,0.257,0.316,0.429,173,153,101,105,-0.103,0.73,,-1.8,9,1,13,12,8,-0.399,0.24812030075187969,0.14160401002506265,0.12907268170426064,0.022556390977443608,0.14035087719298245
556,1,3,33,8,2,3.0,2,8,0.242,0.286,0.364,124,131,82,78,-0.022,1.13,,-1.9,11,1,12,13,6,0.521,0.2488095238095238,0.11547619047619048,0.10714285714285714,0.023809523809523808,0.21428571428571427
557,0,3,35,9,3,3.0,2,10,0.257,0.316,0.6,142,172,111,94,-0.169,0.56,,-1.9,7,3,12,13,7,-0.333,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
558,1,5,40,12,5,4.5,2,10,0.3,0.349,0.45,161,149,101,104,-0.054,1.73,,-1.1,8,2,16,15,7,0.555,0.21391872956562355,0.09201307800093414,0.08547407753386269,0.023353573096683792,0.23820644558617468
559,0,5,34,7,5,5.0,1,8,0.206,0.229,0.382,151,138,89,93,-0.318,1.27,,-0.5,11,2,15,11,4,-0.184,0.2488095238095238,0.11547619047619048,0.10714285714285714,0.023809523809523808,0.21428571428571427
560,0,4,34,10,3,3.0,3,7,0.294,0.342,0.294,134,149,95,87,-0.2,0.53,,-1.5,8,2,14,14,7,-0.299,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
561,0,5,33,8,5,5.0,4,10,0.242,0.324,0.455,165,153,95,98,0.052,2.17,,-0.2,10,2,12,12,5,-0.551,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
562,0,3,37,10,3,2.0,1,15,0.27,0.289,0.378,145,153,111,91,-0.205,0.95,,-2.2,9,1,9,13,10,-0.295,0.23978201634877383,0.11716621253405994,0.10626702997275204,0.0326975476839237,0.2125340599455041
563,1,8,35,12,8,8.0,1,14,0.343,0.41,0.571,160,170,114,111,0.782,1.76,,2.8,11,1,13,10,7,-0.281,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
564,1,6,35,9,6,3.38,0,5,0.257,0.257,0.429,150,108,81,87,0.168,1.31,,1.7,12,2,13,17,9,0.332,0.24894787957267725,0.12884428617675622,0.11395273551311104,0.025574619617999353,0.14600194237617353
565,0,3,34,7,3,2.0,1,12,0.206,0.243,0.382,163,153,106,106,-0.261,0.48,,-1.8,7,5,10,13,6,-0.239,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
566,1,4,31,10,4,4.5,2,10,0.323,0.364,0.419,131,126,85,88,0.011,1.61,,-0.3,11,1,6,15,10,0.49,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
567,1,7,31,12,7,7.88,3,4,0.387,0.444,0.548,162,152,99,103,0.343,0.92,,2.7,5,1,17,12,7,0.156,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
568,1,9,44,10,9,6.94,3,10,0.227,0.271,0.591,170,192,127,116,0.44,1.58,,2.7,17,1,19,16,6,0.06,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
569,0,5,39,13,5,5.0,1,16,0.333,0.341,0.513,166,163,113,119,-0.028,0.66,,0.2,6,3,13,11,5,-0.471,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
570,0,3,33,6,3,1.0,4,7,0.182,0.289,0.242,175,144,94,109,-0.234,0.68,,-1.8,6,0,15,12,7,-0.266,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
571,1,3,30,8,3,3.38,3,11,0.267,0.333,0.467,131,150,96,81,0.014,1.12,,-1.3,15,1,12,8,6,0.486,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
572,0,1,36,10,1,1.0,2,6,0.278,0.316,0.278,146,144,97,93,-0.345,0.4,,-3.7,13,3,12,18,10,-0.156,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
573,0,2,34,7,2,2.0,3,7,0.206,0.27,0.206,199,140,95,115,-0.093,0.28,,-2.7,15,1,13,14,6,-0.408,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
574,0,2,31,7,2,2.0,1,6,0.226,0.25,0.387,140,131,81,96,-0.368,1.38,,-2.7,5,1,12,14,6,-0.132,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
575,0,2,34,8,1,2.0,5,13,0.235,0.333,0.382,132,158,100,90,-0.379,0.82,,-3.0,11,0,12,9,5,-0.118,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
576,0,0,31,5,0,0.0,1,8,0.161,0.188,0.161,159,116,76,102,-0.244,0.36,,-5.0,13,2,14,9,4,-0.256,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
577,0,5,34,10,5,5.0,1,11,0.294,0.314,0.5,134,152,99,80,-0.324,0.58,,-0.0,18,0,8,15,8,-0.176,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
578,0,5,36,11,4,3.0,3,9,0.306,0.359,0.389,134,151,107,80,-0.206,0.97,,-0.0,15,2,21,7,3,-0.293,0.24894787957267725,0.12884428617675622,0.11395273551311104,0.025574619617999353,0.14600194237617353
579,1,9,44,17,8,9.0,1,16,0.386,0.4,0.659,136,178,121,87,0.422,0.54,,4.2,5,0,9,19,11,0.079,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
580,1,2,39,8,2,1.64,2,10,0.205,0.244,0.282,166,154,108,113,-0.251,1.74,,-3.9,14,1,20,9,1,0.751,0.18664383561643835,0.13356164383561644,0.11986301369863013,0.025684931506849314,0.2825342465753425
581,0,2,31,5,2,2.0,3,14,0.161,0.235,0.258,137,167,109,85,-0.35,0.54,,-2.8,13,1,8,9,3,-0.148,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
582,1,9,34,10,9,10.12,1,11,0.294,0.314,0.735,112,145,96,76,0.315,0.44,,4.7,11,1,6,17,5,0.185,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
583,0,1,29,2,1,1.0,2,11,0.069,0.129,0.069,113,119,77,80,-0.318,0.54,,-3.8,14,2,7,11,2,-0.182,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
584,0,0,32,5,0,0.0,1,10,0.156,0.229,0.188,109,134,93,84,-0.649,1.05,,-4.8,9,1,8,14,7,0.15,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
585,0,3,32,7,3,2.0,2,11,0.219,0.257,0.313,162,139,99,105,-0.132,0.39,,-1.8,7,5,12,11,4,-0.369,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
586,0,2,33,8,2,2.0,1,5,0.242,0.265,0.364,143,125,80,89,-0.263,0.56,,-2.8,13,2,10,19,10,-0.237,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
587,1,5,35,10,5,4.5,1,5,0.286,0.297,0.457,126,135,87,78,0.112,0.96,,0.7,11,0,14,17,4,0.389,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
588,0,1,33,7,1,1.0,1,12,0.212,0.235,0.212,162,124,86,103,-0.122,0.23,,-3.8,10,4,10,11,7,-0.377,0.25608732157850544,0.17296389588581024,0.16204869857262805,0.03946263643996641,0.15449202350965574
589,0,2,37,6,1,0.82,3,15,0.162,0.238,0.189,187,158,103,118,-0.416,1.2,,-3.9,17,2,16,7,3,-0.084,0.23978201634877383,0.11716621253405994,0.10626702997275204,0.0326975476839237,0.2125340599455041
590,0,2,34,8,2,2.0,3,15,0.235,0.289,0.353,144,159,103,90,-0.462,1.51,,-2.8,8,0,8,12,6,-0.038,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
591,0,0,30,4,0,0.0,1,8,0.133,0.161,0.133,140,115,78,82,-0.44,0.72,,-4.8,13,1,13,9,4,-0.061,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
592,1,4,53,12,4,2.4,4,15,0.226,0.281,0.358,245,239,150,159,-0.577,1.79,,-4.1,17,1,20,19,14,1.076,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
593,0,2,33,5,2,1.0,2,14,0.152,0.2,0.212,130,136,94,83,-0.503,0.85,,-2.9,11,2,11,8,6,0.004,0.24894787957267725,0.12884428617675622,0.11395273551311104,0.025574619617999353,0.14600194237617353
594,1,10,37,11,10,10.0,1,9,0.297,0.316,0.568,147,148,99,93,0.378,0.72,,5.1,8,1,9,20,7,0.124,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
595,1,7,39,14,7,7.0,5,11,0.359,0.444,0.436,156,192,116,103,0.28,1.31,,1.9,12,1,12,17,7,0.221,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
596,1,5,36,13,5,5.0,3,7,0.361,0.425,0.639,165,165,109,105,0.102,1.27,,-0.1,12,1,10,20,8,0.399,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
597,0,6,39,14,6,6.0,3,10,0.359,0.409,0.462,165,175,118,110,-0.191,0.65,,0.9,4,1,22,8,3,-0.311,0.244402096236303,0.12577417818008577,0.11719866603144355,0.033825631252977606,0.21010004764173415
598,1,8,42,15,8,7.0,3,9,0.357,0.413,0.5,127,203,137,80,0.217,0.66,,2.9,15,0,20,13,4,0.285,0.2532017999307719,0.12149532710280374,0.11353409484250605,0.03201799930771893,0.16666666666666666
599,0,0,30,4,0,0.0,0,11,0.133,0.188,0.133,155,121,84,89,-0.466,0.59,,-4.8,8,3,11,8,5,-0.034,0.24894787957267725,0.12884428617675622,0.11395273551311104,0.025574619617999353,0.14600194237617353
600,1,3,30,7,2,2.25,1,9,0.233,0.258,0.4,179,122,77,110,-0.017,1.58,,-1.3,9,0,8,14,6,0.517,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
601,0,0,30,5,0,0.0,2,9,0.167,0.219,0.2,145,127,77,97,-0.648,0.78,,-4.8,4,1,8,13,6,0.148,0.1954639175257732,0.12288659793814433,0.11587628865979381,0.03793814432989691,0.24989690721649485
602,0,2,31,7,2,2.0,2,9,0.226,0.294,0.29,173,139,91,93,-0.291,0.95,,-2.8,16,2,13,9,4,-0.21,0.21221864951768488,0.1264737406216506,0.11468381564844587,0.03858520900321544,0.24437299035369775
603,1,4,33,10,4,2.25,2,6,0.303,0.343,0.333,104,114,78,69,0.136,0.77,,-0.3,9,0,12,15,9,0.364,0.22760953608247422,0.09850193298969072,0.09197809278350516,0.025048324742268042,0.22253543814432988
604,1,13,36,15,11,10.12,3,7,0.417,0.45,0.722,168,157,100,110,0.995,1.65,,8.7,12,3,12,19,15,-0.496,0.20718816067653276,0.09883720930232558,0.08192389006342495,0.021670190274841437,0.2182875264270613
