,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
117,0,0,30,6,0,0.0,1,2,0.2,0.226,0.2,125,124,77,84,-0.319,0.62,,-4.0,14,1,14,14,5,-0.18,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
118,1,4,31,7,4,3.38,1,8,0.226,0.242,0.323,145,112,84,89,0.174,1.21,,0.4,7,0,14,10,4,0.325,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
119,1,5,35,8,4,4.0,0,10,0.229,0.25,0.229,150,141,100,96,0.361,0.85,,0.7,8,1,17,8,6,0.139,0.18435754189944134,0.1452513966480447,0.1452513966480447,0.05027932960893855,0.3016759776536313
120,1,2,32,7,2,2.0,2,9,0.219,0.286,0.25,147,147,95,89,0.028,1.71,,-2.3,8,0,15,8,4,0.471,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
121,0,3,41,6,3,2.25,2,11,0.146,0.186,0.244,202,164,113,122,-0.637,1.61,,-2.7,10,0,14,17,7,0.136,0.25,0.0,0.0,0.0,0.0
122,0,1,39,8,1,0.82,1,10,0.205,0.225,0.231,142,144,92,95,-0.839,1.38,,-4.4,10,1,18,12,9,0.339,0.18435754189944134,0.1452513966480447,0.1452513966480447,0.05027932960893855,0.3016759776536313
123,0,1,34,7,1,1.0,2,7,0.206,0.25,0.206,122,137,87,85,-0.293,0.63,,-3.4,4,2,13,14,5,-0.209,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
124,0,4,35,8,3,2.0,0,11,0.229,0.222,0.371,170,131,96,108,-0.076,0.4,,-0.4,8,2,9,16,7,-0.424,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
125,1,2,48,8,1,0.69,2,13,0.167,0.2,0.208,222,189,127,136,-0.509,1.64,,-3.8,15,0,15,20,8,1.011,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
126,0,3,32,5,3,3.0,1,7,0.156,0.182,0.313,112,141,92,81,-0.145,1.42,,-1.0,8,1,12,13,8,-0.357,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
127,0,3,32,6,3,3.0,1,10,0.188,0.235,0.281,125,152,106,82,-0.233,0.63,,-1.0,8,3,12,11,5,-0.269,0.25,0.0,0.0,0.0,0.0
128,1,3,31,5,2,2.0,4,15,0.161,0.257,0.29,128,146,99,82,0.046,1.25,,-1.0,7,1,9,7,2,0.455,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
129,0,6,39,11,6,5.4,6,11,0.282,0.362,0.359,171,181,108,96,-0.017,1.17,,1.5,15,2,10,20,11,-0.481,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
130,1,5,31,8,5,5.62,3,9,0.258,0.314,0.484,158,143,82,99,0.253,1.05,,1.4,18,1,5,19,7,0.248,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
131,1,3,27,4,2,3.38,3,6,0.148,0.233,0.296,138,113,69,90,0.1,1.18,,-0.6,8,0,12,9,9,0.4,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
132,1,2,28,4,2,2.25,1,10,0.143,0.172,0.286,146,110,70,91,-0.013,1.16,,-1.6,8,0,10,8,3,0.513,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
133,1,1,30,7,1,1.08,5,3,0.233,0.361,0.233,131,133,78,84,-0.152,1.77,,-2.2,9,0,12,15,8,0.652,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
134,0,1,27,3,1,1.0,1,10,0.111,0.226,0.148,138,121,80,87,-0.433,0.59,,-3.0,11,1,10,8,4,-0.069,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
135,1,7,33,10,7,7.88,2,12,0.303,0.333,0.576,115,143,94,80,-0.038,1.2,,3.4,8,0,9,13,5,0.539,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
136,0,1,35,3,1,0.82,2,16,0.086,0.135,0.171,172,154,105,111,-0.81,1.34,,-3.9,14,0,10,10,4,0.31,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
137,0,1,28,2,1,1.0,1,11,0.071,0.1,0.143,121,114,87,78,-0.439,0.74,,-3.0,16,1,10,8,3,-0.061,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
138,0,8,38,11,8,8.0,0,13,0.289,0.3,0.632,143,170,110,92,0.288,0.88,,2.9,8,3,11,15,6,-0.787,0.2036814725890356,0.08443377350940376,0.07923169267707082,0.024809923969587835,0.21728691476590636
139,0,2,33,8,2,2.0,3,11,0.242,0.306,0.333,155,144,93,99,-0.201,1.18,,-3.1,8,2,10,12,8,-0.298,0.14909090909090908,0.07636363636363637,0.07090909090909091,0.01818181818181818,0.29454545454545455
140,0,3,34,9,2,3.0,2,12,0.265,0.306,0.412,124,145,92,80,-0.318,0.83,,-2.1,10,3,10,13,6,-0.182,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
141,0,2,31,5,2,2.0,2,13,0.161,0.212,0.258,142,131,87,88,-0.333,1.25,,-2.4,3,1,8,10,5,-0.167,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
142,0,3,33,6,3,2.0,3,13,0.182,0.25,0.303,123,160,102,79,-0.402,0.58,,-1.4,6,2,10,10,5,-0.099,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
143,0,3,34,9,3,3.0,1,8,0.265,0.278,0.441,128,137,90,77,-0.162,0.94,,-1.4,9,1,12,15,8,-0.34,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
144,0,1,29,3,1,1.0,0,11,0.103,0.103,0.103,140,122,82,87,-0.475,0.97,,-3.0,10,0,11,8,3,-0.024,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
145,0,1,31,6,1,1.0,1,7,0.194,0.219,0.226,131,108,75,78,-0.396,0.7,,-3.0,16,1,14,10,6,-0.105,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
146,0,1,31,7,1,1.0,7,7,0.226,0.368,0.258,147,142,89,94,-0.539,1.77,,-3.0,13,0,13,12,5,0.04,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
147,1,2,31,8,2,2.25,0,6,0.258,0.258,0.323,114,121,83,76,-0.013,0.93,,-1.6,8,0,12,13,5,0.513,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
148,1,3,29,8,2,3.38,1,5,0.276,0.344,0.345,114,112,65,79,0.122,0.92,,-0.6,13,0,9,15,8,0.379,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
149,0,2,33,7,2,2.0,3,12,0.212,0.278,0.212,128,150,90,83,-0.457,0.75,,-2.0,8,0,9,12,7,-0.045,0.22736842105263158,0.12947368421052632,0.11052631578947368,0.03368421052631579,0.1705263157894737
150,1,4,38,12,4,4.0,0,11,0.316,0.316,0.526,113,141,98,72,0.189,0.99,,-0.0,14,1,11,16,9,0.31,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
151,1,5,37,9,5,5.0,2,16,0.243,0.282,0.378,150,162,109,95,0.409,1.58,,1.0,8,1,7,14,6,0.091,0.22544780728844965,0.1012970969734404,0.09017912291537987,0.019147621988882025,0.19147621988882027
152,0,4,34,8,4,4.0,3,6,0.235,0.297,0.353,158,137,90,102,-0.072,0.69,,-0.0,7,2,14,14,7,-0.43,0.2398477157360406,0.12626903553299493,0.11611675126903553,0.028553299492385786,0.20050761421319796
153,0,3,34,8,3,3.0,5,16,0.235,0.333,0.324,140,170,105,87,-0.163,1.15,,-1.2,8,0,8,10,7,-0.338,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
154,0,4,40,11,4,3.6,3,9,0.275,0.326,0.3,126,163,110,83,-0.102,1.21,,-0.7,12,2,17,16,4,-0.398,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
155,0,2,34,5,2,1.0,0,11,0.147,0.147,0.265,154,138,101,94,-0.338,0.59,,-2.2,7,1,9,14,4,-0.161,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
156,0,0,33,7,0,0.0,3,8,0.212,0.278,0.242,146,122,79,99,-0.3,0.62,,-4.0,10,1,17,8,2,-0.199,0.23557068741893644,0.1308365758754864,0.12013618677042802,0.03501945525291829,0.19617380025940337
157,1,5,44,9,5,3.27,0,12,0.205,0.205,0.364,202,158,115,130,0.277,1.67,,0.4,19,0,15,17,5,0.222,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
158,0,2,31,5,2,2.0,4,10,0.161,0.257,0.258,141,150,100,94,-0.533,0.83,,-2.0,8,1,12,9,4,0.033,0.25,0.0,0.0,0.0,0.0
159,0,1,29,6,1,1.0,3,6,0.207,0.303,0.31,159,141,86,113,-0.447,0.9,,-3.0,6,1,14,9,2,-0.052,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
160,0,6,34,9,6,6.0,1,9,0.265,0.278,0.353,173,139,89,108,0.1,1.32,,2.0,6,2,9,18,10,-0.602,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
161,0,0,29,2,0,0.0,0,11,0.069,0.069,0.069,190,105,78,122,-0.105,0.32,,-4.0,12,3,6,12,2,-0.396,0.24678362573099416,0.13099415204678364,0.12280701754385964,0.03625730994152047,0.1871345029239766
162,0,4,33,8,4,4.0,2,6,0.242,0.286,0.455,154,123,85,87,0.052,1.26,,-0.5,6,0,13,14,7,-0.552,0.1783132530120482,0.06506024096385542,0.060240963855421686,0.00963855421686747,0.3108433734939759
163,1,1,32,7,1,1.0,2,6,0.219,0.265,0.281,109,139,91,74,-0.302,1.42,,-3.5,5,0,11,15,4,0.801,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
164,1,3,33,7,2,2.0,6,5,0.212,0.333,0.424,148,156,87,96,-0.044,1.58,,-1.5,5,1,9,19,7,0.544,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
165,1,2,33,6,2,2.0,4,6,0.182,0.325,0.182,128,156,104,89,-0.176,1.54,,-2.5,4,1,12,15,8,0.676,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
166,1,7,38,12,7,7.0,3,6,0.316,0.366,0.553,137,159,97,82,0.332,0.91,,2.9,10,1,15,18,8,0.169,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
167,1,4,48,12,4,2.77,2,9,0.25,0.28,0.333,227,196,128,150,-0.041,1.67,,-1.9,12,0,22,17,9,0.542,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
168,1,3,41,10,3,2.38,6,9,0.244,0.34,0.341,183,161,105,113,-0.076,1.73,,-1.8,11,1,20,13,9,0.576,0.22535211267605634,0.11971830985915492,0.11971830985915492,0.04225352112676056,0.24647887323943662
169,1,10,32,9,10,11.25,6,3,0.281,0.385,0.656,106,170,92,76,0.511,0.44,,5.7,10,0,7,23,7,-0.012,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
170,1,8,35,11,8,9.0,4,6,0.314,0.385,0.429,190,166,107,116,0.632,0.89,,3.7,8,1,9,20,7,-0.132,0.1783132530120482,0.06506024096385542,0.060240963855421686,0.00963855421686747,0.3108433734939759
171,1,14,34,11,13,9.0,7,10,0.324,0.432,0.588,142,161,97,97,0.292,0.55,,9.7,7,1,10,16,10,0.206,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
172,0,7,36,10,6,7.0,2,8,0.278,0.316,0.528,181,154,95,107,-0.01,0.51,,2.2,9,2,9,19,5,-0.49,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
173,1,6,33,8,6,6.75,3,9,0.242,0.316,0.303,138,139,89,93,0.294,0.42,,1.8,9,0,13,12,3,0.208,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
174,1,7,34,11,5,7.88,6,6,0.324,0.429,0.529,151,163,97,95,0.366,0.51,,2.7,6,0,9,20,9,0.133,0.0,0.0,0.0,0.0,0.0
175,1,10,39,15,9,9.0,2,3,0.385,0.415,0.641,146,149,96,96,0.312,0.47,,5.7,9,1,12,24,10,0.188,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
176,1,3,34,10,2,1.12,2,8,0.294,0.333,0.471,151,124,88,90,0.038,0.99,,-1.3,6,0,10,16,7,0.462,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
177,1,10,38,15,10,10.0,5,3,0.395,0.467,0.868,130,183,103,82,0.381,0.28,,5.5,11,0,15,21,9,0.119,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
178,1,9,41,14,9,9.0,3,12,0.341,0.386,0.634,137,186,121,94,0.312,0.65,,4.5,7,0,16,13,8,0.188,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
179,1,8,37,14,8,7.0,3,5,0.378,0.429,0.676,155,148,90,96,0.305,0.88,,3.5,8,1,15,18,9,0.195,0.0,0.0,0.0,0.0,0.0
180,1,7,35,11,7,7.0,1,6,0.314,0.333,0.514,172,131,87,112,0.389,0.94,,2.5,7,0,17,12,7,0.112,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
181,0,0,28,0,0,0.0,2,10,0.0,0.067,0.0,125,108,75,78,-0.441,0.55,,-4.5,9,1,9,9,2,-0.061,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
182,0,1,34,6,1,1.0,1,10,0.176,0.2,0.235,98,142,101,70,-0.397,1.16,,-3.5,10,1,8,16,11,-0.103,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
183,0,3,37,9,3,2.7,2,14,0.243,0.282,0.27,132,163,104,84,-0.212,0.91,,-2.0,8,1,9,14,7,-0.289,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
184,1,4,33,6,4,4.0,6,10,0.182,0.341,0.394,136,157,96,84,0.145,1.3,,-0.5,14,1,10,13,2,0.354,0.0,0.0,0.0,0.0,0.0
185,1,5,33,8,5,5.0,3,9,0.242,0.297,0.424,163,153,101,103,0.183,1.52,,0.5,8,2,5,20,7,0.316,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
186,0,3,34,8,3,3.0,1,11,0.235,0.257,0.382,139,138,88,87,-0.453,0.56,,-1.8,12,3,13,10,3,-0.049,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
187,0,6,38,12,5,6.0,3,14,0.316,0.372,0.474,174,157,105,115,0.069,1.07,,1.2,9,4,14,11,4,-0.57,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
188,1,4,30,7,4,4.5,3,7,0.233,0.333,0.233,142,142,81,101,0.194,1.57,,-0.3,11,1,9,15,5,0.306,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
189,1,10,37,13,9,10.12,3,3,0.351,0.39,0.595,163,155,98,106,0.598,0.85,,5.7,4,0,18,16,5,-0.098,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
190,0,6,51,12,5,4.15,2,10,0.235,0.278,0.412,203,206,140,134,-0.135,1.91,,-0.9,21,2,19,22,9,-0.363,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
191,1,5,32,10,5,5.62,1,6,0.312,0.333,0.719,139,127,82,90,0.207,1.24,,0.7,14,1,10,16,4,0.294,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
192,0,5,36,9,5,5.0,4,6,0.25,0.317,0.389,157,148,88,96,0.025,0.6,,-0.1,7,1,18,13,4,-0.524,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
193,1,5,34,7,5,5.0,1,7,0.206,0.229,0.588,146,130,91,95,0.117,0.85,,-0.1,6,1,11,16,8,0.383,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
194,1,6,35,9,5,5.0,3,6,0.257,0.308,0.457,160,152,94,104,0.325,1.34,,0.9,4,3,16,15,4,0.174,0.0,0.0,0.0,0.0,0.0
195,1,6,36,10,6,6.0,2,7,0.278,0.333,0.5,127,144,95,87,0.134,0.95,,0.9,9,1,17,12,6,0.366,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
196,0,2,35,8,2,2.0,0,14,0.229,0.25,0.343,153,157,107,85,-0.439,1.08,,-2.6,9,2,8,13,8,-0.061,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
197,0,6,36,12,6,6.0,5,10,0.333,0.405,0.639,148,165,109,84,0.332,1.38,,1.4,9,1,13,14,9,-0.832,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
198,1,5,37,10,5,5.0,1,11,0.27,0.289,0.486,157,145,101,88,0.297,1.82,,0.4,6,0,15,11,7,0.203,0.0,0.0,0.0,0.0,0.0
199,0,3,42,6,2,1.5,4,12,0.143,0.234,0.238,168,187,120,114,-0.672,1.61,,-3.0,8,2,12,18,5,0.174,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
200,1,5,38,12,5,5.0,1,11,0.316,0.333,0.5,139,155,107,87,0.131,1.14,,0.5,9,1,6,21,7,0.37,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
201,1,5,33,8,5,5.0,5,7,0.242,0.342,0.364,167,167,98,100,0.143,1.59,,0.5,9,0,13,13,7,0.358,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
202,0,5,36,9,5,4.0,1,4,0.25,0.27,0.444,154,115,84,98,-0.192,0.92,,0.2,11,3,17,15,7,-0.31,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
203,0,3,38,10,3,2.0,1,6,0.263,0.282,0.447,178,143,93,112,-0.371,0.95,,-1.8,7,1,13,19,10,-0.132,0.0,0.0,0.0,0.0,0.0
204,1,6,32,9,6,6.75,2,6,0.281,0.324,0.469,169,149,92,105,0.275,0.99,,1.7,4,3,15,11,6,0.226,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
205,1,6,32,10,6,6.75,4,7,0.312,0.378,0.5,95,153,89,69,0.194,0.51,,1.8,6,1,13,13,3,0.307,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
206,0,4,38,13,4,3.0,3,4,0.342,0.39,0.579,153,159,108,101,-0.182,0.88,,-0.8,11,1,16,18,11,-0.317,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
207,1,6,29,6,6,6.75,5,8,0.207,0.324,0.586,155,137,88,104,0.279,0.98,,1.7,4,1,8,13,2,0.221,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
208,1,5,36,12,5,5.62,5,8,0.333,0.415,0.667,170,153,100,116,0.147,0.85,,0.7,6,0,6,22,9,0.355,0.0,0.0,0.0,0.0,0.0
209,1,4,31,7,4,4.0,4,5,0.226,0.333,0.419,150,138,78,95,0.11,1.46,,-0.5,8,1,11,15,2,0.389,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
210,1,4,29,5,2,2.0,6,11,0.172,0.306,0.241,127,164,95,84,0.098,1.07,,-0.5,11,0,6,13,5,0.403,0.0,0.0,0.0,0.0,0.0
211,0,3,33,7,2,2.0,2,11,0.212,0.257,0.364,162,148,98,98,-0.191,0.48,,-1.5,12,0,11,11,6,-0.307,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
212,1,6,29,7,6,6.75,3,5,0.241,0.303,0.724,153,140,81,94,0.216,0.99,,1.8,7,0,11,14,4,0.285,0.0,0.0,0.0,0.0,0.0
213,1,8,35,10,8,6.75,6,7,0.286,0.405,0.514,161,189,109,101,0.548,1.05,,3.7,12,2,16,12,6,-0.047,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
214,0,1,30,4,1,1.0,4,10,0.133,0.235,0.267,159,143,89,102,-0.264,0.41,,-3.8,9,1,8,12,7,-0.237,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
215,1,8,33,11,8,9.0,4,4,0.333,0.395,0.606,148,124,76,92,0.359,0.81,,3.7,8,0,15,15,4,0.141,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
216,1,8,35,13,8,9.0,2,4,0.371,0.421,0.714,140,142,91,95,0.282,0.88,,3.8,8,1,11,20,10,0.218,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
217,1,6,34,11,6,5.62,1,8,0.324,0.343,0.559,137,131,86,94,0.237,1.3,,1.7,8,1,14,12,6,0.262,0.0,0.0,0.0,0.0,0.0
218,0,2,33,6,2,2.0,3,7,0.182,0.25,0.273,143,146,85,86,-0.345,0.71,,-2.6,10,1,12,14,9,-0.154,0.2143250688705234,0.11019283746556474,0.10220385674931129,0.03002754820936639,0.24077134986225895
219,0,3,34,7,3,3.0,2,11,0.206,0.25,0.412,146,135,89,92,-0.315,0.71,,-1.6,8,3,9,14,7,-0.185,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
220,1,5,32,5,5,5.0,5,10,0.156,0.27,0.344,164,159,104,97,0.284,1.2,,0.4,7,1,6,16,6,0.215,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
221,1,9,39,15,9,9.0,1,13,0.385,0.415,0.667,141,167,108,85,0.274,1.06,,4.5,9,1,8,18,12,0.225,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
222,1,6,32,10,5,4.5,5,6,0.312,0.405,0.5,124,129,74,77,0.218,0.64,,1.7,16,0,17,9,7,0.281,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
223,1,7,35,12,7,6.75,0,3,0.343,0.378,0.629,174,133,90,109,0.277,0.77,,2.8,8,0,17,15,5,0.223,0.0,0.0,0.0,0.0,0.0
224,0,2,33,7,2,2.0,5,8,0.212,0.316,0.364,157,141,83,109,-0.182,0.46,,-2.8,9,1,9,16,7,-0.318,0.24479166666666666,0.125,0.11458333333333333,0.024739583333333332,0.20442708333333334
225,0,0,30,3,0,0.0,1,10,0.1,0.129,0.167,124,122,81,87,-0.831,0.97,,-4.8,12,0,11,9,2,0.331,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
226,1,4,33,8,3,2.25,2,11,0.242,0.286,0.424,125,143,93,82,0.114,1.18,,-0.3,10,0,14,8,2,0.387,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
227,0,2,34,7,1,1.0,5,9,0.206,0.341,0.294,161,142,88,102,-0.436,1.14,,-2.8,10,0,11,14,6,-0.064,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
228,1,2,39,6,2,1.5,4,12,0.154,0.239,0.179,196,170,106,120,-0.554,1.71,,-4.0,11,0,13,16,6,1.054,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
229,1,6,32,9,5,6.0,10,7,0.281,0.465,0.469,199,163,91,120,0.349,1.08,,1.5,10,1,8,17,7,0.154,0.0,0.0,0.0,0.0,0.0
230,1,5,33,9,5,5.0,4,8,0.273,0.359,0.455,155,175,107,98,0.152,0.81,,0.5,10,0,12,14,4,0.349,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
231,1,2,34,8,2,1.0,2,7,0.235,0.278,0.382,134,135,84,87,-0.155,1.88,,-2.3,8,0,12,15,8,0.654,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
232,0,6,38,10,6,6.0,5,6,0.263,0.349,0.342,145,169,97,95,0.155,1.28,,1.7,6,2,16,15,9,-0.656,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
233,0,0,28,2,0,0.0,0,12,0.071,0.071,0.071,120,115,85,76,-0.729,0.81,,-4.3,9,0,9,7,3,0.229,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
234,1,9,38,13,9,9.0,3,4,0.342,0.381,0.605,160,152,100,98,0.336,0.67,,4.7,8,1,15,20,7,0.165,0.0,0.0,0.0,0.0,0.0
235,0,2,35,8,2,2.0,4,10,0.229,0.325,0.314,142,155,88,96,-0.158,1.26,,-2.7,6,0,11,14,7,-0.342,0.0,0.0,0.0,0.0,0.0
236,0,1,30,4,0,0.0,5,5,0.133,0.257,0.167,140,155,84,86,-0.425,0.74,,-3.7,6,2,14,11,5,-0.075,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
237,1,9,42,16,9,9.0,4,9,0.381,0.447,0.619,124,182,112,81,0.112,0.58,,4.3,8,0,11,22,12,0.389,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
238,1,14,43,20,13,15.75,3,5,0.465,0.5,0.698,140,175,110,97,1.057,0.8,,9.7,8,3,10,28,13,-0.557,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
239,0,2,33,6,2,2.0,2,7,0.182,0.229,0.242,173,117,74,109,-0.254,0.57,,-2.8,7,0,14,12,9,-0.246,0.0,0.0,0.0,0.0,0.0
240,1,5,30,8,5,5.62,0,8,0.267,0.25,0.433,117,128,90,83,0.124,0.65,,0.7,8,0,8,16,4,0.376,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
