,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
117,0,5,36,12,5,4.0,5,5,0.333,0.415,0.583,161,155,94,100,0.002,0.94,,0.7,8,1,13,19,9,-0.503,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
118,0,3,35,8,3,3.0,2,6,0.229,0.27,0.371,156,121,85,91,-0.357,1.19,,-1.3,14,1,17,12,6,-0.143,0.22997416020671835,0.11498708010335917,0.10852713178294573,0.025839793281653745,0.2248062015503876
119,0,5,36,10,4,5.0,5,8,0.278,0.366,0.389,159,168,105,101,-0.158,0.85,,0.7,6,1,16,12,6,-0.344,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
120,1,10,37,17,10,11.25,4,8,0.459,0.512,0.676,165,155,106,115,0.589,1.45,,6.2,8,1,13,17,11,-0.087,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
121,1,8,37,15,6,4.5,1,4,0.405,0.421,0.595,136,126,85,95,0.118,0.98,,4.2,20,1,17,17,10,0.383,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
122,0,5,35,11,5,5.0,4,6,0.314,0.385,0.543,167,151,100,102,-0.095,0.67,,0.7,11,3,13,16,8,-0.406,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
123,0,0,27,3,0,0.0,2,8,0.111,0.172,0.111,123,111,77,77,-0.598,0.7,,-4.3,7,1,12,7,2,0.096,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
124,0,5,34,9,5,5.0,4,7,0.265,0.342,0.382,158,152,91,104,0.039,0.78,,0.7,9,2,12,15,9,-0.538,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
125,0,0,33,6,0,0.0,2,7,0.182,0.229,0.182,119,133,98,81,-0.728,0.74,,-4.3,12,1,11,15,5,0.228,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
126,1,4,36,8,4,3.0,2,6,0.222,0.263,0.361,134,170,109,89,0.137,0.59,,-0.3,12,0,11,19,10,0.362,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
127,1,7,34,10,7,4.5,1,5,0.294,0.314,0.471,129,131,86,91,0.338,0.67,,3.2,16,0,12,18,10,0.164,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
128,0,1,32,5,1,1.0,1,6,0.156,0.182,0.344,130,118,82,78,-0.467,0.74,,-3.3,10,1,18,8,4,-0.035,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
129,1,13,40,18,13,14.62,3,4,0.45,0.5,1.025,138,177,109,87,0.372,0.75,,9.2,11,2,16,21,17,0.128,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
130,0,3,33,8,3,2.0,4,2,0.242,0.333,0.333,148,155,94,90,-0.338,0.96,,-1.3,10,0,14,18,7,-0.159,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
131,1,4,32,9,4,4.5,3,5,0.281,0.351,0.469,158,141,92,98,0.121,1.23,,0.2,10,1,12,16,10,0.38,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
132,0,4,28,3,3,3.0,3,6,0.107,0.212,0.25,166,111,71,107,-0.223,1.7,,-0.5,7,0,16,7,4,-0.275,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
133,0,1,30,3,1,1.0,2,4,0.1,0.156,0.267,145,102,68,94,-0.59,0.76,,-3.5,8,0,11,15,8,0.089,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
134,1,3,32,4,1,2.0,2,8,0.125,0.176,0.156,151,140,94,103,-0.072,1.94,,-1.5,9,0,13,11,6,0.571,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
135,0,2,42,4,2,0.69,3,15,0.095,0.191,0.119,186,181,119,119,-0.747,1.98,,-4.5,14,0,18,10,4,0.247,0.2305593451568895,0.10641200545702592,0.09959072305593451,0.04229195088676671,0.22100954979536153
136,0,0,29,2,0,0.0,0,7,0.069,0.069,0.103,140,103,73,84,-0.244,0.5,,-5.2,9,2,15,7,4,-0.258,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
137,1,3,32,8,3,2.0,2,4,0.25,0.294,0.344,132,137,94,90,0.017,1.3,,-2.2,6,0,14,15,9,0.483,0.21293444786625604,0.09986801583809943,0.09062912450505939,0.011438627364716234,0.15750109986801583
138,0,5,37,13,5,5.0,2,7,0.351,0.375,0.622,154,135,86,101,0.11,1.66,,-0.2,13,3,19,12,7,-0.61,0.22885032537960953,0.14099783080260303,0.12581344902386118,0.0455531453362256,0.20932754880694143
139,1,7,45,12,6,5.25,9,10,0.267,0.382,0.4,229,242,137,140,0.395,2.06,,0.6,11,3,19,17,8,0.413,0.18297533810660302,0.08406258286926545,0.07796340493237867,0.022275258552108195,0.25881728984354285
140,1,11,43,19,9,11.0,5,8,0.442,0.5,0.698,130,177,114,87,0.281,0.44,,6.2,16,2,21,15,10,0.219,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
141,1,5,33,8,5,5.0,5,6,0.242,0.342,0.364,136,160,97,100,0.215,1.22,,0.2,6,1,16,12,6,0.284,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
142,0,0,32,5,0,0.0,2,4,0.156,0.229,0.188,132,129,83,91,-0.39,0.78,,-4.3,11,1,12,16,5,-0.11,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
143,0,4,36,12,4,4.0,4,5,0.333,0.415,0.556,160,136,85,102,0.064,1.74,,-0.3,13,1,14,17,11,-0.563,0.20906801007556675,0.09403862300587741,0.08480268681780016,0.022670025188916875,0.218303946263644
144,0,1,29,4,1,1.0,2,10,0.138,0.194,0.138,140,122,80,89,-0.498,1.04,,-3.3,5,0,11,8,6,-0.003,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
145,1,6,34,12,6,6.75,4,2,0.353,0.41,0.5,105,134,78,64,0.3,0.97,,2.2,7,0,17,17,8,0.199,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
146,1,8,30,7,8,2.25,6,12,0.233,0.351,0.367,154,131,74,90,0.328,0.56,,4.2,10,0,9,10,5,0.171,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
147,0,2,34,9,2,2.0,1,4,0.265,0.278,0.294,148,122,84,88,-0.299,1.71,,-2.3,15,1,16,15,8,-0.199,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
148,0,0,32,5,0,0.0,2,8,0.156,0.206,0.156,117,114,79,77,-0.511,0.66,,-4.3,12,1,11,13,2,0.011,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
149,0,1,29,3,0,0.0,1,9,0.103,0.133,0.103,136,117,83,97,-0.321,1.61,,-3.3,8,0,9,11,5,-0.181,0.21293444786625604,0.09986801583809943,0.09062912450505939,0.011438627364716234,0.15750109986801583
150,1,2,36,11,2,2.0,2,10,0.306,0.342,0.472,145,163,110,101,-0.204,1.5,,-2.3,7,0,8,18,8,0.702,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
151,0,3,34,7,3,2.0,2,9,0.206,0.25,0.324,140,153,92,85,0.001,0.44,,-1.3,12,1,14,11,7,-0.502,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
152,1,2,33,6,2,2.0,3,9,0.182,0.25,0.303,139,124,84,90,-0.118,1.57,,-2.2,9,1,10,14,6,0.619,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
153,0,2,31,4,2,2.0,5,6,0.129,0.25,0.226,123,137,90,71,-0.091,0.51,,-2.2,11,1,10,15,5,-0.41,0.22857142857142856,0.12244897959183673,0.11836734693877551,0.030612244897959183,0.17959183673469387
154,1,9,43,12,8,8.1,4,4,0.279,0.34,0.395,150,173,110,100,0.461,1.05,,4.3,9,3,20,20,7,0.04,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
155,0,3,34,7,3,2.0,3,2,0.206,0.27,0.206,155,128,80,94,-0.319,1.18,,-1.2,11,1,17,15,6,-0.179,0.20791311093871218,0.09619860356865788,0.09464701318851823,0.017843289371605897,0.2195500387897595
156,1,12,40,19,12,13.5,3,3,0.475,0.523,0.975,128,160,103,89,0.297,0.58,,8.2,10,0,19,19,15,0.202,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
157,0,0,28,5,0,0.0,2,11,0.179,0.233,0.214,141,124,74,93,-0.623,0.96,,-4.3,6,0,13,4,2,0.123,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
158,1,7,31,10,5,6.75,6,3,0.323,0.425,0.419,143,143,88,99,0.32,0.79,,3.2,5,0,15,16,10,0.18,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
159,1,9,36,13,9,10.12,5,6,0.361,0.442,0.556,128,170,105,82,0.531,0.78,,5.2,9,0,10,21,13,-0.032,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
160,1,3,30,7,2,2.25,3,6,0.233,0.294,0.333,110,107,75,76,-0.017,0.87,,-0.8,15,0,11,14,6,0.517,0.2604982206405694,0.13665480427046264,0.1288256227758007,0.024199288256227757,0.12669039145907474
161,1,7,39,16,7,7.88,4,11,0.41,0.465,0.538,120,165,106,87,0.278,0.49,,3.2,7,0,8,20,12,0.221,0.2278291281538846,0.12415688233824632,0.11566325256057956,0.029727704221833625,0.20609542842867848
162,1,6,37,11,5,6.0,6,8,0.297,0.395,0.486,146,166,100,96,0.159,1.12,,1.0,6,0,10,19,13,0.341,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
163,0,6,36,10,6,6.0,3,7,0.278,0.325,0.583,159,158,99,93,-0.056,0.91,,1.0,7,2,12,18,11,-0.447,0.24481327800829875,0.11262596324836989,0.10729104919976289,0.029045643153526972,0.22169531713100177
164,1,8,38,11,8,8.0,3,8,0.289,0.341,0.474,165,158,97,99,0.433,1.27,,3.3,10,1,14,16,9,0.067,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
165,1,8,38,11,7,7.0,4,13,0.289,0.349,0.474,143,165,104,97,0.558,0.71,,3.3,9,2,10,16,9,-0.059,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
166,0,0,32,7,0,0.0,2,11,0.219,0.265,0.281,138,122,83,89,-0.52,0.7,,-4.7,15,1,7,14,5,0.02,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
167,0,7,36,11,7,7.0,4,8,0.306,0.366,0.444,158,172,100,99,0.1,1.46,,2.2,5,2,13,16,4,-0.599,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
168,0,5,35,10,4,5.0,1,4,0.286,0.342,0.486,174,158,107,104,0.073,0.93,,0.2,8,3,15,16,6,-0.572,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
169,1,4,30,8,4,4.5,4,7,0.267,0.353,0.367,167,143,88,102,0.138,1.08,,-0.3,11,1,12,11,6,0.362,0.0,0.0,0.0,0.0,0.0
170,1,5,32,9,5,3.38,6,7,0.281,0.395,0.375,146,166,101,89,0.181,0.9,,0.7,8,2,12,13,5,0.32,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
171,1,4,31,9,4,4.5,2,3,0.29,0.333,0.419,135,118,78,93,0.113,1.07,,-0.3,6,0,14,14,4,0.386,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
172,0,3,31,4,3,3.0,4,10,0.129,0.229,0.226,176,136,90,110,-0.404,0.7,,-1.8,4,1,11,10,3,-0.096,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
173,0,3,32,7,3,3.0,1,6,0.219,0.242,0.344,166,130,84,93,-0.339,1.59,,-1.8,14,0,10,16,7,-0.162,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
174,0,0,30,1,0,0.0,2,14,0.033,0.094,0.033,179,126,88,113,-0.759,1.32,,-5.4,6,1,9,7,1,0.259,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
175,1,7,34,12,7,7.88,3,9,0.353,0.421,0.529,138,145,92,84,0.301,0.45,,2.7,8,1,10,15,8,0.197,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
176,0,8,42,15,7,8.0,5,8,0.357,0.426,0.667,186,188,115,114,0.33,0.92,,3.2,9,2,9,25,10,-0.83,0.24778761061946902,0.17699115044247787,0.17699115044247787,0.02654867256637168,0.21238938053097345
177,1,6,37,15,5,6.0,1,6,0.405,0.425,0.595,167,159,110,105,0.262,0.64,,1.7,9,0,15,17,12,0.238,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
178,0,3,35,9,3,3.0,2,9,0.257,0.289,0.314,159,144,92,97,-0.213,0.85,,-1.3,8,1,12,15,8,-0.286,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
179,1,7,49,16,6,3.75,5,7,0.327,0.382,0.429,218,219,141,141,0.308,1.61,,1.3,5,2,25,19,9,0.193,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
180,1,1,33,6,1,1.0,3,11,0.182,0.25,0.333,134,139,97,92,-0.291,1.59,,-3.4,10,0,10,12,6,0.791,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
181,1,11,39,13,10,11.0,3,5,0.333,0.395,0.641,130,153,101,85,0.307,0.83,,6.6,7,0,15,19,6,0.194,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
182,1,9,34,11,9,10.12,6,6,0.324,0.425,0.647,146,160,97,96,0.416,0.72,,4.7,8,1,11,17,6,0.086,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
183,0,3,36,10,3,3.0,3,9,0.278,0.333,0.389,142,146,90,87,-0.31,0.76,,-1.8,14,0,14,13,9,-0.189,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
184,1,4,33,8,4,4.5,0,6,0.242,0.242,0.364,123,120,83,69,0.199,1.01,,-0.3,12,1,18,9,2,0.299,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
185,1,8,38,14,8,9.0,6,9,0.368,0.455,0.605,129,204,125,81,0.122,0.72,,3.7,12,0,15,14,6,0.379,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
186,1,8,37,14,8,9.0,3,4,0.378,0.425,0.568,133,138,87,92,0.599,1.34,,3.7,11,1,18,15,4,-0.1,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
187,0,1,30,4,1,1.0,0,6,0.133,0.133,0.233,158,115,76,94,-0.489,0.79,,-3.4,9,0,12,12,3,-0.011,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
188,1,5,35,11,5,5.0,3,7,0.314,0.385,0.429,121,154,95,72,0.203,0.82,,0.6,10,1,14,14,5,0.296,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
189,1,7,35,12,7,7.0,7,7,0.343,0.432,0.714,179,181,110,102,0.351,1.35,,2.6,10,1,16,14,9,0.151,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
190,0,2,39,13,2,2.0,2,10,0.333,0.366,0.462,112,175,103,72,-0.543,1.05,,-2.7,12,1,14,15,7,0.043,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
191,0,2,31,6,2,2.0,0,8,0.194,0.219,0.29,164,119,86,101,-0.148,0.85,,-2.7,7,0,15,8,3,-0.352,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
192,1,5,32,7,5,5.0,1,10,0.219,0.265,0.625,101,144,87,66,0.112,0.62,,0.3,9,1,7,15,6,0.387,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
193,1,14,39,15,13,15.75,5,9,0.385,0.455,0.692,170,177,107,105,0.632,0.51,,9.7,6,1,13,17,7,-0.132,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
194,1,13,39,16,12,13.5,4,4,0.41,0.477,0.692,151,140,90,99,0.346,0.28,,8.7,10,0,21,14,6,0.154,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
195,1,13,41,17,13,14.62,4,7,0.415,0.478,0.756,144,168,104,87,0.527,0.7,,8.7,12,0,13,21,8,-0.027,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
196,1,11,37,14,11,10.12,3,7,0.378,0.415,0.649,133,146,94,88,0.319,0.81,,6.7,6,0,16,15,9,0.181,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
197,0,6,36,11,5,6.0,4,10,0.306,0.375,0.472,189,165,106,114,-0.177,1.19,,1.2,3,1,13,13,6,-0.324,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
198,1,6,43,14,6,5.06,5,5,0.326,0.396,0.558,197,172,110,113,0.254,1.24,,0.4,12,2,23,16,4,0.248,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
199,1,10,39,14,9,11.25,3,4,0.359,0.405,0.564,169,154,102,100,0.786,1.32,,5.7,7,2,17,18,8,-0.284,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
200,0,4,33,8,4,4.0,2,7,0.242,0.306,0.364,151,134,84,96,-0.196,0.73,,-0.7,6,2,14,12,5,-0.304,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
201,0,2,35,9,2,2.0,1,13,0.257,0.278,0.371,101,150,106,68,-0.501,0.76,,-2.7,8,1,13,9,3,0.0,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
202,1,5,35,10,5,5.0,6,8,0.286,0.405,0.514,131,145,86,88,0.149,1.07,,0.3,9,1,17,10,4,0.353,0.2478839177750907,0.11970979443772672,0.11124546553808948,0.019347037484885126,0.16203143893591293
203,0,2,31,6,2,2.0,3,9,0.194,0.265,0.355,149,141,85,86,-0.446,0.87,,-2.8,8,1,17,6,1,-0.054,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
204,1,9,37,13,9,10.12,6,1,0.351,0.455,0.622,141,174,103,85,0.187,0.57,,4.7,10,1,17,19,6,0.311,0.0,0.0,0.0,0.0,0.0
205,1,5,36,12,5,5.62,5,11,0.333,0.415,0.5,162,175,109,103,0.196,1.05,,0.7,6,0,12,13,7,0.303,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
206,1,8,35,12,7,7.88,5,3,0.343,0.429,0.486,133,144,84,92,0.376,0.59,,3.7,9,1,14,19,8,0.125,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
207,1,10,37,13,10,11.25,4,6,0.351,0.415,0.649,143,156,98,92,0.404,0.73,,5.7,12,0,14,17,8,0.096,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
208,0,2,32,6,2,2.0,4,7,0.188,0.278,0.344,136,126,81,90,-0.117,0.54,,-2.8,7,3,6,19,6,-0.381,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
209,0,5,33,7,5,4.0,2,6,0.212,0.257,0.242,145,136,87,85,0.063,0.98,,0.3,4,3,17,10,6,-0.562,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
210,0,9,41,15,9,8.0,1,10,0.366,0.381,0.732,175,143,95,119,0.777,1.63,,4.3,13,1,11,20,12,-1.277,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
211,1,5,40,9,5,4.09,8,5,0.225,0.367,0.3,183,210,130,121,0.109,1.62,,-0.7,7,2,17,18,8,0.392,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
212,1,7,37,11,7,7.0,5,6,0.297,0.381,0.649,122,155,99,75,0.263,1.08,,2.3,11,0,15,16,5,0.238,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
213,1,6,37,10,6,6.0,2,10,0.27,0.308,0.622,128,164,107,90,0.265,0.71,,1.3,5,0,11,16,9,0.235,0.0,0.0,0.0,0.0,0.0
214,0,9,40,15,9,9.0,5,6,0.375,0.444,0.8,181,191,115,106,0.417,1.09,,4.3,8,0,16,18,7,-0.917,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
215,0,7,38,12,7,7.0,2,6,0.316,0.35,0.421,132,148,92,84,0.108,0.88,,2.3,9,7,13,19,8,-0.608,0.23558026407227242,0.113273106323836,0.10006949270326616,0.017373175816539264,0.19041000694927032
216,0,2,32,5,1,1.0,6,7,0.156,0.308,0.25,159,152,95,98,-0.429,0.72,,-2.8,11,2,14,11,5,-0.072,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
217,1,6,32,11,6,6.75,5,5,0.344,0.432,0.5,176,144,88,104,0.293,1.23,,1.7,9,0,16,11,8,0.205,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
218,0,4,33,6,4,4.0,3,7,0.182,0.25,0.364,144,139,93,88,-0.311,0.34,,-0.8,12,4,3,23,11,-0.188,0.0,0.0,0.0,0.0,0.0
219,1,5,38,9,5,3.6,4,5,0.237,0.31,0.342,139,142,88,94,0.183,1.34,,0.2,6,1,24,10,6,0.317,0.24481327800829875,0.11262596324836989,0.10729104919976289,0.029045643153526972,0.22169531713100177
220,0,1,33,5,1,1.0,2,10,0.152,0.2,0.242,107,145,97,71,-0.553,0.96,,-3.3,6,2,6,17,8,0.054,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
221,1,8,44,16,8,8.0,1,8,0.364,0.378,0.568,132,172,118,85,0.201,0.77,,3.4,13,0,19,17,9,0.301,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
222,1,15,41,15,13,11.0,4,3,0.366,0.426,0.561,172,181,104,108,0.484,1.1,,10.4,9,1,13,26,13,0.018,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
223,0,4,34,7,2,1.8,6,7,0.206,0.325,0.324,161,156,89,107,-0.249,1.38,,-1.1,9,1,13,14,4,-0.25,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
224,0,2,33,7,2,2.0,3,11,0.212,0.278,0.394,117,152,95,83,-0.557,0.56,,-2.8,10,2,12,10,4,0.057,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
225,1,6,35,13,6,6.75,4,4,0.371,0.436,0.486,131,154,97,83,0.248,0.66,,1.7,11,1,20,11,5,0.251,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
226,0,1,31,4,1,1.0,1,6,0.129,0.156,0.258,150,119,75,95,-0.321,0.61,,-3.8,6,1,8,17,8,-0.18,0.0,0.0,0.0,0.0,0.0
227,0,4,35,11,4,4.0,1,4,0.314,0.316,0.486,130,121,86,79,-0.219,0.45,,-0.8,10,3,14,19,8,-0.28,0.22033898305084745,0.11743341404358354,0.10351089588377724,0.026634382566585957,0.1967312348668281
228,1,6,34,12,4,5.62,1,5,0.353,0.371,0.588,130,142,90,88,0.281,0.86,,1.7,9,1,13,16,12,0.219,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
229,1,2,32,11,2,2.25,4,5,0.344,0.432,0.531,123,158,96,89,-0.093,1.22,,-2.3,9,1,12,15,8,0.593,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
230,0,1,35,5,1,0.9,5,10,0.143,0.25,0.143,143,161,107,95,-0.629,1.75,,-4.4,12,0,16,9,5,0.128,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
231,0,1,32,6,1,1.0,2,11,0.188,0.25,0.219,135,149,98,89,-0.552,0.6,,-3.8,14,2,9,13,8,0.05,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
232,0,6,37,13,6,6.0,8,5,0.351,0.467,0.486,164,182,106,108,0.169,1.05,,1.2,8,3,14,18,8,-0.67,0.18796992481203006,0.08216970998925886,0.07626208378088077,0.0322234156820623,0.3071965628356606
233,1,8,37,12,7,7.71,9,7,0.324,0.458,0.405,154,201,113,97,0.753,1.53,,3.6,13,1,14,17,7,-0.252,0.13790186125211507,0.06387478849407784,0.05879864636209814,0.01988155668358714,0.4137055837563452
234,1,8,34,9,7,8.0,5,5,0.265,0.375,0.559,173,170,104,111,0.575,0.64,,3.1,7,2,14,15,6,-0.072,0.22555812163202463,0.11855273287143957,0.1031562740569669,0.04311008468052348,0.25789068514241725
235,0,3,32,7,3,3.0,4,9,0.219,0.306,0.375,175,170,100,96,-0.086,0.72,,-1.9,8,1,9,14,3,-0.414,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
236,0,2,34,8,2,2.0,3,3,0.235,0.297,0.324,144,140,81,83,-0.28,0.53,,-2.9,13,1,17,14,5,-0.221,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
